target,prediction_0_for_long_1_for_short
1,0.37906685744392055
1,0.17757098892234605
1,0.9196360901233092
1,0.6975166908826589
1,0.9569731212383221
0,0.6975166908826589
1,0.6682460513045455
1,0.8091255632547302
1,0.8170494004086603
1,0.9088107209736538
0,0.3374086522383396
0,0.04950556806799063
0,0.5351951315710001
0,0.6787498437975871
1,0.8536914533918327
1,0.6218198821151059
1,0.9697975004232221
1,0.8891959289704982
0,0.27474467188737506
0,0.04950556806799063
1,0.6787498437975871
1,0.29999971452559526
0,0.3626636948765598
1,0.5504178690228393
1,0.673761600402001
0,0.1751754745076385
0,0.8536914533918327
0,0.04950556806799063
0,0.7059943490133788
0,0.6522940779652296
0,0.04950556806799063
1,0.5317059956657931
1,0.8213475372541688
1,0.673761600402001
1,0.9088107209736538
0,0.16477185359409532
1,0.4278083798230323
0,0.2816608923806559
1,0.673761600402001
1,0.8230932954076084
1,0.791774243643671
1,0.5398132696722172
0,0.17757098892234605
0,0.22555742495948888
0,0.29932827363399395
1,0.18570408786678752
0,0.21171800886071201
0,0.04950556806799063
0,0.26297702132170137
1,0.9589721312735667
0,0.6355994811344974
1,0.8536914533918327
0,0.3178355615297526
0,0.11073686398215851
1,0.7381897697269161
0,0.38555757096476345
0,0.4545531145475564
1,0.9589721312735667
0,0.04950556806799063
0,0.6522940779652296
1,0.9393137478842005
1,0.37906685744392055
0,0.48791798800553615
1,0.502391145304315
1,0.8061895307084015
0,0.13695555457445935
1,0.9393137478842005
1,0.41968671744323405
0,0.5351951315710001
1,0.5553120562043268
0,0.11394417859347059
1,0.8970455755469497
0,0.4354884961580254
1,0.673761600402001
1,0.48740722507490225
1,0.9589721312735667
0,0.5351951315710001
1,0.478636054823657
1,0.9461477520886667
0,0.04950556806799063
1,0.9697975004232221
0,0.04950556806799063
0,0.6872492983935656
1,0.8091255632547302
0,0.6795664933019558
1,0.8457676162379026
0,0.04950556806799063
1,0.47843318466143125
0,0.11073686398215851
0,0.04950556806799063
0,0.04950556806799063
0,0.478636054823657
1,0.7695474777252292
1,0.673761600402001
1,0.28646387356444036
0,0.3686632365303773
1,0.9697975004232221
1,0.04950556806799063
0,0.04950556806799063
0,0.26297702132170137
0,0.13695555457445935
1,0.4095623899058115
0,0.8096804027526273
1,0.7059943490133788
0,0.478636054823657
1,0.9697975004232221
0,0.4827902471055429
0,0.11394417859347059
0,0.7363484838063098
1,0.6975166908826589
0,0.11073686398215851
0,0.673761600402001
0,0.4363852459653881
1,0.673761600402001
1,0.11088506846322152
1,0.9697975004232221
0,0.9088107209736538
0,0.04950556806799063
0,0.04950556806799063
1,0.9697975004232221
0,0.3626636948765598
0,0.2537294720233295
1,0.8688758204870071
0,0.11394417859347059
1,0.28646387356444036
0,0.44984735376718515
1,0.5971123413191617
1,0.9461477520886667
1,0.13695555457445935
0,0.12447279195261962
1,0.16477185359409532
0,0.48039883082486795
0,0.04950556806799063
1,0.673761600402001
1,0.37906685744392055
0,0.22555742495948888
1,0.9461477520886667
0,0.04950556806799063
0,0.4026259518361942
1,0.763017371580053
1,0.8230932954076084
0,0.04950556806799063
1,0.9589721312735667
0,0.04950556806799063
0,0.28646387356444036
0,0.3178355615297526
0,0.04950556806799063
0,0.11073686398215851
1,0.7695474777252292
0,0.04950556806799063
1,0.630380273405178
0,0.263326906736924
1,0.7598199033446495
0,0.2526403791847053
1,0.8457676162379026
0,0.04950556806799063
1,0.6975166908826589
0,0.04950556806799063
0,0.28646387356444036
1,0.9393137478842005
1,0.9196360901233092
0,0.04950556806799063
0,0.04950556806799063
0,0.6611581043832413
1,0.8230932954076084
1,0.4298945324445452
1,0.6355994811344974
0,0.7015477167437438
1,0.4919900757937728
1,0.8688758204870071
0,0.04950556806799063
0,0.5023410210436542
1,0.43217997251384704
0,0.6527949340079339
0,0.04950556806799063
0,0.10392285511270265
0,0.04950556806799063
0,0.673761600402001
1,0.40864656599694477
1,0.9589721312735667
1,0.9589721312735667
0,0.2816608923806559
1,0.7611760856594466
0,0.04950556806799063
1,0.5066964976824496
1,0.9589721312735667
0,0.1929736839762243
0,0.04950556806799063
1,0.8891959289704982
1,0.9697975004232221
1,0.673761600402001
0,0.9589721312735667
0,0.11073686398215851
1,0.6693522960302063
0,0.35924125279964725
0,0.8118527979203328
1,0.34219595935667824
1,0.42900742145367754
1,0.6904561972327333
1,0.673761600402001
0,0.22391699688675035
1,0.9461477520886667
1,0.4827902471055429
1,0.40864656599694477
1,0.6775692347302191
1,0.7993382049269504
0,0.22612449106380436
1,0.5971123413191617
1,0.27474467188737506
1,0.48384907977363767
0,0.04950556806799063
1,0.9697975004232221
1,0.9589721312735667
0,0.13695555457445935
0,0.04950556806799063
0,0.22391699688675035
0,0.8230932954076084
1,0.8891959289704982
0,0.22612449106380436
1,0.7611760856594466
1,0.7237744826621855
1,0.8891959289704982
1,0.9393137478842005
1,0.9697975004232221
0,0.9284883787345452
1,0.9088107209736538
1,0.9284883787345452
1,0.478636054823657
1,0.7263753185968806
1,0.8891959289704982
1,0.8457676162379026
1,0.9697975004232221
0,0.04950556806799063
1,0.16477185359409532
1,0.9393137478842005
1,0.9697975004232221
1,0.9589721312735667
1,0.9393137478842005
1,0.9697975004232221
0,0.5922181541376743
0,0.04950556806799063
0,0.26297702132170137
1,0.39036732253681833
1,0.04950556806799063
0,0.41418064371808627
0,0.8230932954076084
0,0.04950556806799063
0,0.7617132103968225
1,0.5609141200285515
1,0.4363852459653881
1,0.9196360901233092
1,0.7015901395284416
1,0.9589721312735667
0,0.11394417859347059
1,0.8891959289704982
0,0.34208029257753997
1,0.9589721312735667
1,0.9697975004232221
0,0.39258929960792405
0,0.8536914533918327
1,0.9284883787345452
1,0.5066964976824496
0,0.04950556806799063
0,0.12447279195261962
1,0.7600263778419861
1,0.37906685744392055
1,0.8230932954076084
1,0.673761600402001
1,0.9461477520886667
1,0.04950556806799063
1,0.663422278616838
0,0.43217997251384704
1,0.6984398183338636
1,0.9461477520886667
1,0.9088107209736538
0,0.11394417859347059
1,0.5066964976824496
1,0.673761600402001
1,0.13695555457445935
0,0.39753009198088224
0,0.2816608923806559
0,0.04950556806799063
0,0.673761600402001
0,0.13468083671255326
1,0.9393137478842005
0,0.29999971452559526
1,0.2816608923806559
1,0.9589721312735667
1,0.6324818397655588
1,0.6787498437975871
1,0.11394417859347059
0,0.5579485338077219
0,0.04950556806799063
0,0.04950556806799063
0,0.5023410210436542
1,0.8230932954076084
1,0.9697975004232221
1,0.8688758204870071
0,0.04950556806799063
0,0.11394417859347059
1,0.673761600402001
1,0.8457676162379026
0,0.2537294720233295
0,0.6131444203014917
1,0.9569731212383221
1,0.763017371580053
1,0.9088107209736538
0,0.09645172333460732
0,0.27474467188737506
0,0.04950556806799063
0,0.9461477520886667
0,0.654135363885836
0,0.18166618802848142
1,0.28646387356444036
1,0.8688758204870071
1,0.8230932954076084
1,0.8299363629111746
1,0.5971123413191617
1,0.11394417859347059
0,0.5786345784293337
1,0.9697975004232221
0,0.04950556806799063
0,0.13468083671255326
0,0.12447279195261962
0,0.3178355615297526
1,0.9284883787345452
1,0.74427232096024
0,0.04950556806799063
0,0.27474467188737506
1,0.673761600402001
1,0.9284883787345452
0,0.11073686398215851
1,0.9697975004232221
1,0.9589721312735667
1,0.239410083522387
1,0.9697975004232221
1,0.9589721312735667
1,0.9589721312735667
0,0.5966242291076402
0,0.34769148964416885
1,0.9196360901233092
1,0.9697975004232221
1,0.9569731212383221
0,0.09645172333460732
0,0.04950556806799063
0,0.13468083671255326
1,0.9697975004232221
0,0.45586882268182494
1,0.8230932954076084
1,0.9098699547318496
0,0.11394417859347059
1,0.9393137478842005
1,0.9569731212383221
0,0.6693522960302063
0,0.421410162094757
1,0.712524455158555
1,0.4095623899058115
1,0.48791798800553615
0,0.1751754745076385
1,0.9284883787345452
1,0.5360284928895008
1,0.9589721312735667
0,0.11073686398215851
1,0.6543951878662198
1,0.9697975004232221
1,0.04950556806799063
0,0.4278083798230323
1,0.7059943490133788
0,0.2816608923806559
0,0.04950556806799063
1,0.7059943490133788
1,0.8230932954076084
0,0.3716567541934114
0,0.2816608923806559
1,0.9157016640354163
1,0.8688758204870071
0,0.26297702132170137
1,0.16477185359409532
0,0.04950556806799063
1,0.9589721312735667
1,0.8536914533918327
1,0.5922181541376743
1,0.8536914533918327
0,0.13468083671255326
1,0.5066964976824496
0,0.04950556806799063
0,0.22391699688675035
1,0.9393137478842005
1,0.6918093709418182
1,0.4278083798230323
0,0.28646387356444036
0,0.04950556806799063
0,0.04950556806799063
1,0.9697975004232221
1,0.9589721312735667
1,0.673761600402001
1,0.7856916924103472
1,0.8688758204870071
0,0.6355994811344974
1,0.6522940779652296
0,0.092155204547029
0,0.43217997251384704
1,0.9088107209736538
1,0.9697975004232221
1,0.8891959289704982
1,0.9589721312735667
1,0.7600263778419861
1,0.22391699688675035
1,0.9461477520886667
1,0.6787498437975871
0,0.11394417859347059
0,0.18166618802848142
0,0.3570227370922695
0,0.22391699688675035
1,0.2816608923806559
1,0.5604702883359894
0,0.04950556806799063
0,0.40864656599694477
0,0.6775692347302191
1,0.9461477520886667
1,0.9697975004232221
0,0.22555742495948888
0,0.2816608923806559
1,0.9196360901233092
1,0.673761600402001
1,0.6693522960302063
1,0.7842761826077406
1,0.9589721312735667
1,0.6975166908826589
0,0.04950556806799063
0,0.13468083671255326
1,0.6975166908826589
1,0.9569731212383221
1,0.9196360901233092
0,0.04950556806799063
0,0.04950556806799063
0,0.5943814803837112
1,0.673761600402001
0,0.5351951315710001
0,0.04950556806799063
0,0.5351951315710001
1,0.9697975004232221
0,0.04950556806799063
0,0.6693522960302063
1,0.6918093709418182
1,0.9569731212383221
1,0.9589721312735667
0,0.27474467188737506
0,0.11874663773309546
1,0.6787498437975871
0,0.11073686398215851
1,0.9697975004232221
1,0.9697975004232221
1,0.3761013036928059
1,0.7864512424244361
1,0.6775692347302191
1,0.673761600402001
1,0.9284883787345452
1,0.9196360901233092
0,0.04950556806799063
0,0.12447279195261962
1,0.9589721312735667
1,0.9589721312735667
0,0.13581175560346176
1,0.763017371580053
0,0.12938676783053252
0,0.3048200257236491
1,0.6787498437975871
0,0.04950556806799063
0,0.9569731212383221
1,0.6904561972327333
1,0.7263753185968806
1,0.5998891934997725
1,0.7478511570088833
1,0.8536914533918327
1,0.9569731212383221
1,0.9697975004232221
1,0.9697975004232221
0,0.11394417859347059
1,0.920695323881505
1,0.6213024067321553
0,0.21171800886071201
0,0.04950556806799063
1,0.3570227370922695
1,0.673761600402001
1,0.7337910876093423
0,0.1751754745076385
0,0.04950556806799063
1,0.9196360901233092
1,0.28646387356444036
1,0.6872492983935656
1,0.8536914533918327
1,0.9393137478842005
0,0.04950556806799063
0,0.04950556806799063
0,0.5504178690228393
0,0.11073686398215851
0,0.04950556806799063
1,0.9697975004232221
0,0.22391699688675035
0,0.12447279195261962
1,0.763017371580053
0,0.673761600402001
1,0.9393137478842005
0,0.3626636948765598
1,0.9196360901233092
0,0.19085156030924502
0,0.28807928530370935
1,0.6787498437975871
1,0.5023410210436542
1,0.7078771791277011
1,0.9461477520886667
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.9697975004232221
1,0.8536914533918327
1,0.9697975004232221
1,0.673761600402001
1,0.673761600402001
0,0.26297702132170137
0,0.48039883082486795
0,0.2816608923806559
0,0.3127301399197834
1,0.9589721312735667
0,0.17905179361163825
0,0.04950556806799063
0,0.30748975685476065
0,0.2537294720233295
0,0.11073686398215851
1,0.8230932954076084
0,0.18166618802848142
1,0.9589721312735667
1,0.9697975004232221
1,0.5525811952688763
0,0.27474467188737506
0,0.5922181541376743
0,0.22391699688675035
1,0.8213738978035761
0,0.22391699688675035
1,0.6885005860392901
1,0.7263753185968806
0,0.18166618802848142
1,0.5604702883359894
1,0.5922181541376743
0,0.13695555457445935
0,0.04950556806799063
1,0.6787498437975871
1,0.9589721312735667
1,0.8230932954076084
1,0.5922181541376743
0,0.7059943490133788
0,0.2816608923806559
0,0.6265833762911285
1,0.5351951315710001
0,0.11073686398215851
0,0.5351951315710001
0,0.11073686398215851
0,0.4025284790760191
1,0.9461477520886667
1,0.6682460513045455
1,0.7142112877133914
1,0.74427232096024
0,0.10392285511270265
0,0.7643508752369018
0,0.11394417859347059
1,0.6904561972327333
0,0.9697975004232221
0,0.04950556806799063
1,0.9569731212383221
0,0.7059943490133788
1,0.654135363885836
0,0.04950556806799063
1,0.9569731212383221
0,0.04950556806799063
0,0.6194399674378839
0,0.243788040671791
0,0.763017371580053
0,0.6445246941770695
0,0.17757098892234605
0,0.12447279195261962
0,0.28646387356444036
1,0.9569731212383221
1,0.8230932954076084
1,0.8678096700449626
1,0.6904561972327333
1,0.673761600402001
1,0.9284883787345452
0,0.5922181541376743
1,0.673761600402001
0,0.673761600402001
1,0.5922181541376743
1,0.9589721312735667
0,0.13468083671255326
1,0.9697975004232221
1,0.9589721312735667
0,0.04950556806799063
1,0.673761600402001
0,0.673761600402001
1,0.9697975004232221
1,0.34208029257753997
0,0.04950556806799063
0,0.04950556806799063
1,0.6166921412151127
0,0.22391699688675035
0,0.04950556806799063
0,0.18166618802848142
1,0.9196360901233092
1,0.673761600402001
0,0.4278083798230323
0,0.45586882268182494
0,0.22391699688675035
0,0.5398132696722172
0,0.673761600402001
0,0.13695555457445935
0,0.11073686398215851
1,0.6762725599787544
0,0.6522940779652296
1,0.673761600402001
0,0.22391699688675035
0,0.44961232217459823
1,0.9697975004232221
1,0.9088107209736538
0,0.04950556806799063
1,0.673761600402001
0,0.04950556806799063
0,0.2537294720233295
0,0.13695555457445935
1,0.5270627893555355
1,0.9589721312735667
1,0.9196360901233092
0,0.673761600402001
1,0.6355994811344974
0,0.35112385753653075
1,0.9461477520886667
0,0.04950556806799063
1,0.11394417859347059
0,0.5604702883359894
1,0.9088107209736538
1,0.9196360901233092
1,0.9393137478842005
1,0.8536914533918327
1,0.673761600402001
0,0.11394417859347059
1,0.9697975004232221
0,0.04950556806799063
1,0.9196360901233092
1,0.9697975004232221
0,0.07495333590725753
0,0.6579444597153276
1,0.9697975004232221
0,0.2865984806144171
1,0.8213738978035761
0,0.04950556806799063
1,0.9697975004232221
0,0.28646387356444036
0,0.5351951315710001
0,0.29999971452559526
1,0.5351951315710001
0,0.673761600402001
1,0.2142670355017145
1,0.9569731212383221
0,0.34208029257753997
0,0.09645172333460732
1,0.6062225208343957
1,0.74427232096024
1,0.9196360901233092
0,0.08711425932655872
1,0.6762725599787544
0,0.2865984806144171
0,0.654135363885836
0,0.04950556806799063
1,0.8457676162379026
1,0.9697975004232221
1,0.9393137478842005
1,0.9569731212383221
1,0.8891959289704982
0,0.4363852459653881
0,0.04950556806799063
1,0.6602776990663599
1,0.9393137478842005
1,0.9697975004232221
1,0.3048200257236491
1,0.9697975004232221
0,0.4849795161406748
0,0.11073686398215851
1,0.5922181541376743
1,0.673761600402001
0,0.9196360901233092
0,0.5971123413191617
1,0.9284883787345452
1,0.3048200257236491
1,0.8230932954076084
1,0.9196360901233092
0,0.04950556806799063
1,0.728668669843673
1,0.9697975004232221
1,0.9569731212383221
1,0.9697975004232221
1,0.6112230287378713
1,0.22391699688675035
0,0.04950556806799063
1,0.9157016640354163
1,0.7643508752369018
1,0.8500962405393209
0,0.3749493011686275
0,0.06820923557057212
1,0.9697975004232221
1,0.9589721312735667
0,0.11073686398215851
0,0.478636054823657
1,0.712524455158555
1,0.12447279195261962
1,0.673761600402001
1,0.3048200257236491
0,0.04950556806799063
0,0.47701767485882474
1,0.8891959289704982
1,0.625075559790555
1,0.9569731212383221
1,0.9697975004232221
1,0.7966684308251584
1,0.9697975004232221
1,0.9589721312735667
0,0.6174933109026637
1,0.763017371580053
1,0.9697975004232221
1,0.9697975004232221
1,0.8230932954076084
1,0.7263753185968806
0,0.04950556806799063
1,0.9589721312735667
1,0.9569731212383221
0,0.13468083671255326
1,0.9589721312735667
1,0.9697975004232221
1,0.7311503284001268
1,0.673761600402001
1,0.9461477520886667
1,0.6320645706185248
1,0.9589721312735667
0,0.04950556806799063
0,0.28646387356444036
0,0.17740786485518517
1,0.673761600402001
1,0.9697975004232221
1,0.74427232096024
1,0.7378467712967883
0,0.04950556806799063
1,0.7611760856594466
1,0.9697975004232221
1,0.9589721312735667
1,0.8457676162379026
0,0.6445246941770695
0,0.673761600402001
0,0.421410162094757
1,0.9697975004232221
0,0.49339484645616505
1,0.8536914533918327
1,0.630380273405178
0,0.13468083671255326
1,0.41968671744323405
1,0.8536914533918327
1,0.9547740456991057
0,0.11073686398215851
0,0.11073686398215851
0,0.3570227370922695
1,0.8230932954076084
1,0.478636054823657
1,0.8874873278058537
1,0.7864512424244361
1,0.9569731212383221
1,0.9393137478842005
1,0.9589721312735667
1,0.8061895307084015
0,0.74427232096024
1,0.763017371580053
1,0.728668669843673
1,0.6134537728420935
1,0.9088107209736538
0,0.6762725599787544
1,0.763017371580053
1,0.5023410210436542
1,0.9393137478842005
0,0.5922181541376743
1,0.9569731212383221
0,0.28646387356444036
1,0.48039883082486795
0,0.673761600402001
0,0.05522535883579961
1,0.9088107209736538
0,0.18166618802848142
0,0.11088506846322152
1,0.5794604731261026
0,0.04950556806799063
0,0.04443842643390933
0,0.9393137478842005
1,0.9697975004232221
0,0.40864656599694477
1,0.9697975004232221
1,0.6522940779652296
0,0.1751754745076385
0,0.49339484645616505
0,0.3578188909963201
0,0.16089033386008728
0,0.04950556806799063
0,0.04950556806799063
0,0.11088506846322152
1,0.9196360901233092
1,0.06820923557057212
0,0.5138550496300072
1,0.6104937928503947
1,0.6975166908826589
1,0.9697975004232221
1,0.5889745628873442
0,0.04950556806799063
1,0.9461477520886667
1,0.5593640436103284
1,0.7381897697269161
1,0.673761600402001
0,0.11073686398215851
1,0.5351951315710001
1,0.2816608923806559
0,0.29999971452559526
0,0.04950556806799063
1,0.28646387356444036
0,0.11073686398215851
1,0.27474467188737506
0,0.5579485338077219
1,0.763017371580053
0,0.16477185359409532
1,0.7337910876093423
0,0.31723218849530643
1,0.6098075189352646
1,0.6166921412151127
1,0.8230932954076084
0,0.13468083671255326
1,0.6918093709418182
1,0.7032634880779282
1,0.507948251738453
1,0.4827902471055429
1,0.18570408786678752
1,0.6682460513045455
1,0.9196360901233092
1,0.4278083798230323
0,0.9569731212383221
0,0.39036732253681833
0,0.04950556806799063
1,0.9589721312735667
1,0.9569731212383221
0,0.04950556806799063
0,0.4278083798230323
0,0.04950556806799063
0,0.10392285511270265
0,0.2537294720233295
1,0.9697975004232221
1,0.6787498437975871
0,0.3178355615297526
1,0.9569731212383221
1,0.8970455755469497
1,0.6522940779652296
1,0.2537294720233295
1,0.7993382049269504
1,0.9589721312735667
1,0.2537294720233295
1,0.9697975004232221
0,0.6009214371486533
0,0.04950556806799063
1,0.21171800886071201
1,0.8688758204870071
0,0.5351951315710001
1,0.9461477520886667
1,0.478636054823657
0,0.21739295861282862
1,0.9569731212383221
0,0.04950556806799063
1,0.7337910876093423
0,0.04950556806799063
0,0.1968737446860663
1,0.486441261448707
1,0.8118527979203328
0,0.27474467188737506
0,0.11394417859347059
1,0.8230932954076084
0,0.12425065492811031
1,0.9589721312735667
1,0.74427232096024
1,0.6724110025985565
0,0.10392285511270265
1,0.9697975004232221
1,0.8213738978035761
0,0.04950556806799063
0,0.6543951878662198
0,0.3897854767957428
1,0.478636054823657
1,0.9697975004232221
1,0.9461477520886667
1,0.9589721312735667
0,0.17757098892234605
0,0.04950556806799063
1,0.9547740456991057
1,0.22555742495948888
0,0.39753009198088224
0,0.11394417859347059
0,0.04950556806799063
0,0.11394417859347059
1,0.7059943490133788
0,0.673761600402001
1,0.11394417859347059
0,0.9589721312735667
1,0.3048200257236491
0,0.22072621246343246
1,0.3178355615297526
1,0.5351951315710001
1,0.4339016086351649
1,0.7337910876093423
1,0.7363484838063098
0,0.40864656599694477
1,0.8230932954076084
1,0.9393137478842005
1,0.791774243643671
0,0.04950556806799063
1,0.9393137478842005
1,0.8891959289704982
1,0.9461477520886667
0,0.3686632365303773
0,0.13468083671255326
1,0.11088506846322152
0,0.22268297938858844
0,0.22555742495948888
0,0.27474467188737506
1,0.9569731212383221
1,0.9196360901233092
0,0.502054502227965
0,0.673761600402001
0,0.12447279195261962
1,0.1751754745076385
1,0.8536914533918327
0,0.2865984806144171
0,0.04950556806799063
0,0.04950556806799063
0,0.04950556806799063
1,0.7263753185968806
0,0.04950556806799063
1,0.7000643316000102
0,0.04950556806799063
1,0.9284883787345452
0,0.04950556806799063
0,0.27474467188737506
0,0.04950556806799063
0,0.04950556806799063
0,0.22391699688675035
0,0.763017371580053
0,0.13695555457445935
1,0.8806966325474768
0,0.16477185359409532
1,0.9569731212383221
0,0.12447279195261962
1,0.763017371580053
1,0.6693522960302063
0,0.502391145304315
1,0.9589721312735667
0,0.11073686398215851
1,0.9697975004232221
1,0.9589721312735667
0,0.11073686398215851
0,0.09645172333460732
0,0.2816608923806559
1,0.6762725599787544
1,0.9461477520886667
1,0.8874873278058537
1,0.9569731212383221
0,0.74427232096024
1,0.8213738978035761
0,0.9589721312735667
1,0.9589721312735667
1,0.7982656935544715
0,0.2816608923806559
1,0.9697975004232221
0,0.04950556806799063
0,0.04950556806799063
1,0.673761600402001
1,0.9589721312735667
0,0.16089033386008728
0,0.3626636948765598
0,0.6693522960302063
1,0.9697975004232221
1,0.673761600402001
0,0.16089033386008728
0,0.22391699688675035
0,0.04950556806799063
1,0.8061895307084015
0,0.04950556806799063
0,0.04950556806799063
0,0.3178355615297526
1,0.8230932954076084
0,0.2816608923806559
1,0.5604702883359894
0,0.17920636343272825
0,0.04950556806799063
0,0.2816608923806559
0,0.6522940779652296
1,0.673761600402001
1,0.5998891934997725
1,0.8230932954076084
0,0.5922181541376743
1,0.8230932954076084
0,0.40864656599694477
1,0.9569731212383221
1,0.9589721312735667
1,0.9589721312735667
0,0.04950556806799063
0,0.13695555457445935
0,0.502391145304315
1,0.763017371580053
0,0.11394417859347059
0,0.49339484645616505
1,0.8213738978035761
1,0.8891959289704982
1,0.9697975004232221
1,0.9157016640354163
1,0.9697975004232221
0,0.6872492983935656
1,0.8230932954076084
0,0.673761600402001
1,0.7337910876093423
0,0.04950556806799063
1,0.7966684308251584
0,0.6795664933019558
1,0.9157016640354163
0,0.11394417859347059
1,0.9196360901233092
1,0.673761600402001
0,0.6918093709418182
1,0.673761600402001
1,0.9589721312735667
0,0.2697913350216951
0,0.04950556806799063
0,0.5922181541376743
0,0.5504178690228393
0,0.06820923557057212
0,0.29999971452559526
0,0.12447279195261962
1,0.5009635413085043
1,0.9196360901233092
1,0.8144151252503438
0,0.6131444203014917
0,0.673761600402001
0,0.6693522960302063
0,0.1751754745076385
1,0.7059943490133788
0,0.27474467188737506
0,0.14180509003240713
0,0.27474467188737506
1,0.9697975004232221
1,0.673761600402001
1,0.9461477520886667
0,0.22391699688675035
0,0.09645172333460732
1,0.6522940779652296
1,0.478636054823657
1,0.5270573531391824
0,0.06820923557057212
0,0.2816608923806559
1,0.9589721312735667
0,0.11394417859347059
0,0.9088107209736538
1,0.6975166908826589
1,0.4025284790760191
1,0.10392285511270265
0,0.2816608923806559
0,0.12447279195261962
1,0.6682460513045455
0,0.18166618802848142
1,0.9697975004232221
1,0.9078709446966051
1,0.9589721312735667
0,0.11394417859347059
0,0.9088107209736538
1,0.6605199860331582
0,0.6194399674378839
0,0.673761600402001
0,0.31240677218363555
0,0.04950556806799063
1,0.8500962405393209
1,0.9393137478842005
1,0.7142112877133914
0,0.5756930257878288
1,0.8230932954076084
1,0.791774243643671
0,0.6355994811344974
0,0.04950556806799063
1,0.763017371580053
1,0.6904561972327333
0,0.6918093709418182
1,0.9088107209736538
1,0.40864656599694477
1,0.8230932954076084
1,0.9196360901233092
0,0.11073686398215851
0,0.4363852459653881
0,0.9393137478842005
1,0.9697975004232221
0,0.750996295962395
1,0.28646387356444036
1,0.9196360901233092
1,0.12447279195261962
1,0.9393137478842005
1,0.478636054823657
0,0.5351951315710001
1,0.8891959289704982
0,0.5351951315710001
1,0.8230932954076084
0,0.29932827363399395
0,0.9461477520886667
0,0.11394417859347059
0,0.673761600402001
0,0.16477185359409532
0,0.04950556806799063
1,0.04950556806799063
0,0.673761600402001
1,0.9284883787345452
1,0.8118527979203328
1,0.9196360901233092
0,0.2816608923806559
0,0.3570227370922695
1,0.6522940779652296
0,0.2505580561572318
0,0.04950556806799063
1,0.9569731212383221
0,0.6851514836181104
1,0.7263753185968806
0,0.19081944417731195
1,0.9196360901233092
1,0.9589721312735667
1,0.6693522960302063
1,0.74427232096024
1,0.8688758204870071
1,0.7982656935544715
0,0.2816608923806559
0,0.7695474777252292
1,0.7347512210769966
0,0.16477185359409532
1,0.5564307502754192
1,0.9569731212383221
1,0.9461477520886667
1,0.8688758204870071
1,0.8902115713424834
1,0.9589721312735667
1,0.9284883787345452
1,0.2816608923806559
0,0.04950556806799063
0,0.04950556806799063
0,0.27474467188737506
0,0.2816608923806559
0,0.21171800886071201
1,0.673761600402001
1,0.6997960006486607
1,0.673761600402001
1,0.3374086522383396
1,0.673761600402001
0,0.3048200257236491
0,0.11394417859347059
1,0.7152486986951848
1,0.9697975004232221
0,0.22391699688675035
1,0.6533241140589017
0,0.26297702132170137
0,0.04950556806799063
1,0.8688758204870071
1,0.9697975004232221
0,0.34208029257753997
1,0.9697975004232221
1,0.9196360901233092
1,0.9697975004232221
0,0.22555742495948888
1,0.9589721312735667
1,0.6098075189352646
0,0.18570408786678752
0,0.3626636948765598
0,0.27474467188737506
0,0.502391145304315
0,0.6872492983935656
1,0.8688758204870071
0,0.9697975004232221
1,0.673761600402001
1,0.34208029257753997
0,0.673761600402001
1,0.6918093709418182
0,0.5826970542544311
1,0.9589721312735667
0,0.22555742495948888
1,0.9697975004232221
1,0.9569731212383221
1,0.7011001618318913
0,0.5351951315710001
1,0.9697975004232221
1,0.9697975004232221
1,0.478636054823657
0,0.04950556806799063
1,0.9589721312735667
1,0.9697975004232221
1,0.9393137478842005
0,0.04950556806799063
1,0.9461477520886667
1,0.9569731212383221
1,0.6975166908826589
0,0.4363852459653881
1,0.8213738978035761
0,0.04950556806799063
1,0.39822312669788446
1,0.7381897697269161
1,0.8536914533918327
0,0.239410083522387
0,0.5922181541376743
1,0.9461477520886667
0,0.10392285511270265
0,0.17757098892234605
0,0.04950556806799063
1,0.7491665081417274
0,0.11394417859347059
1,0.9157016640354163
1,0.34208029257753997
1,0.9697975004232221
0,0.04443842643390933
1,0.6787498437975871
1,0.673761600402001
0,0.04950556806799063
0,0.13695555457445935
0,0.13695555457445935
1,0.8783705598208428
1,0.7967557518962223
1,0.9157016640354163
1,0.9697975004232221
1,0.7835749938253074
1,0.9589721312735667
1,0.4025284790760191
1,0.9284883787345452
1,0.6355994811344974
1,0.9697975004232221
0,0.11088506846322152
1,0.6396729297802798
0,0.11394417859347059
1,0.30447854739051416
0,0.48039883082486795
1,0.6787498437975871
0,0.2816608923806559
0,0.04950556806799063
0,0.6355994811344974
0,0.6971490346261701
1,0.9461477520886667
0,0.478636054823657
0,0.5351951315710001
1,0.3805486881432709
0,0.37906685744392055
0,0.04950556806799063
1,0.9196360901233092
0,0.8213475372541688
1,0.673761600402001
1,0.9569731212383221
1,0.8783705598208428
1,0.9697975004232221
0,0.11073686398215851
0,0.13468083671255326
0,0.13468083671255326
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.6131444203014917
1,0.5922181541376743
0,0.5351951315710001
0,0.11394417859347059
1,0.9196360901233092
0,0.27474467188737506
1,0.9589721312735667
0,0.11088506846322152
0,0.12447279195261962
1,0.9697975004232221
1,0.9569731212383221
0,0.11394417859347059
1,0.9461477520886667
0,0.04950556806799063
