target,prediction_0_for_long_1_for_short
0,3.430443516328822e-23
0,9.80337942679158e-06
1,0.9999998583187203
1,0.8477220908253953
1,0.4853523977188266
1,0.33989623706029126
1,0.9999999506675468
1,0.8330291714119575
1,0.9704194612177981
0,0.9995281775408275
1,0.7636007633915195
0,0.32470748736215005
1,0.8256709095021194
0,2.890350267798878e-18
0,0.2669577342233159
1,0.9992292100404198
0,7.664987984968232e-13
0,1.060533588435314e-09
1,0.9944299624009175
1,0.8382263328803482
1,0.4902987962362047
0,2.7816555452820487e-05
1,0.4487421523111625
1,0.9935474006150199
1,0.9502116023355426
0,6.381567319721333e-11
1,0.9999998481839985
1,0.9204833281748381
0,0.2669577342233159
0,0.2669577342233159
1,0.012626960170586118
0,1.9274248362737295e-07
0,1.1765645336054677e-06
1,0.8664123144754609
0,3.264184028771427e-09
1,0.5555356455057998
1,0.9998718049045855
1,0.2669577342233159
1,0.17167840690108518
0,1.1776207661148288e-06
0,3.1248402250784415e-11
0,0.2669577342233159
1,0.36049874619775024
1,0.9957680587886715
1,0.9975798059153154
1,0.40368951870790926
1,0.8184525838921475
0,1.4730285855566473e-08
1,0.998985540943267
1,0.9596443140693376
1,0.8020546648317383
0,0.2669577342233159
1,0.7465684841031731
1,0.9896008547582228
1,0.6099622701098326
1,0.8690334566251093
1,0.921396217526125
1,0.9660439439905377
1,0.8048196452461167
1,0.9908769237866435
0,0.31235925030261164
1,0.2669577342233159
1,0.9427953798781911
1,0.9090404313312186
1,0.2669577342233159
0,0.30649370879209775
0,0.2669577342233159
0,0.6971395491763018
0,0.7745752666500898
1,0.970816038637225
1,0.9999999986903019
1,0.9704458409677341
1,0.7718815506323141
0,6.207575256751667e-07
0,0.015080201720660545
1,0.3852307418438044
1,0.2669577342233159
0,0.2669577342233159
1,0.2669577342233159
1,0.9219702277234542
0,0.0516014363415443
0,0.9880082774831896
0,0.00770442079648855
0,0.5597863520858791
0,0.11920212608642061
0,9.476051442365937e-07
1,0.6612578348022512
1,0.9932623851659905
1,0.9998792906245265
1,0.6706679360636213
0,1.9262181661036558e-11
1,0.8815219246948306
0,2.4990256242567813e-08
1,0.9985015743119665
1,0.7058534796326741
1,0.7733613131523228
1,0.7181722054529446
0,0.3057573420576075
0,0.2669577342233159
0,0.14861305076724543
1,0.2669577342233159
0,0.2669577342233159
0,4.430595010548613e-12
0,1.2106707611304435e-12
1,0.9339110329095464
0,0.2669577342233159
1,0.6886517140445169
0,1.1668483852235458e-05
0,1.5018315949938975e-11
1,0.9151626822197156
0,2.727131443095795e-09
0,0.3164516186955519
1,0.9988024918568541
0,1.4082340455886047e-10
0,0.35209634582759963
1,0.9432025772323084
1,0.6612937256746937
0,0.2669577342233159
1,0.798411740013417
1,0.668881926734294
0,4.259016705582992e-09
1,0.8384651343003218
1,0.5468997650349654
0,0.2669577342233159
1,0.2669577342233159
0,1.5441023672622298e-12
1,0.8663203490650496
0,0.2669577342233159
1,0.2669577342233159
1,0.2669577342233159
1,0.9749727213975681
0,0.2669577342233159
1,0.36557934325611796
1,0.9367788774868118
0,1.0171916547019542e-21
1,0.9350149516212836
0,0.002002488250857149
0,0.7026225970866173
1,0.2669577342233159
0,0.6508854462769974
1,0.9938539705589348
0,2.8172679909965824e-18
1,0.2669577342233159
0,0.2669577342233159
0,8.7819504803598e-09
0,9.913961801302508e-16
0,0.2669577342233159
1,0.9539030502309251
1,0.9976315284374491
1,0.1651315207556429
0,0.36846807645225155
1,0.9531849719734599
1,1.0248849858027267e-08
0,7.976465217189347e-20
0,9.810713986932756e-09
0,0.2669577342233159
1,0.2900478333382502
0,0.498792915147005
1,0.5010580393540897
0,0.2669577342233159
1,0.9024826813528671
0,0.2669577342233159
0,0.25811695920765754
0,0.2669577342233159
1,0.7703678795153002
0,1.1266322534755742e-19
0,0.37142872863549264
0,0.45916504173512007
1,0.9999858820911316
1,8.158086204148981e-05
1,0.8949953281676829
0,0.31345678716665726
0,3.7072417930554834e-18
0,5.253200124258016e-16
1,0.9822162756287653
0,0.007131548771509105
0,0.05572751655350979
1,0.9385835235001697
0,0.00729441023269869
1,4.203477644572458e-05
0,0.2669577342233159
1,0.8925958704249072
1,0.8889759243195794
1,0.2669577342233159
0,0.004291966580455855
1,9.75877327000611e-10
0,0.5146903101713504
0,1.706713085682548e-05
1,0.9926158311447765
1,0.31333696794167215
0,0.2669577342233159
1,0.9999990138749274
0,2.167064207704183e-29
0,0.2669577342233159
1,0.9937047551282354
1,0.9597392262557126
0,7.03049758001088e-05
1,0.935565365528061
0,6.894405672510616e-43
0,0.2669577342233159
0,0.2669577342233159
0,1.2016615325504798e-14
0,0.000173474477867449
1,0.7057975566721529
0,0.0020779716788902453
1,0.9999999960340324
0,0.035391088475453567
1,0.9975522574284106
0,0.21606583600508456
1,0.9999999161575553
0,2.3923301508196516e-06
1,0.9999931287297936
0,1.9360020124764793e-11
0,0.31591333166248214
1,0.9770959773660028
1,0.9965147436708864
0,0.01726831369916543
0,1.2600055394339447e-09
0,0.6976916852514041
1,0.45874529896262295
1,0.2669577342233159
1,0.36033840585706817
0,0.39102320991252254
1,0.7532578306956723
1,0.968979706233756
0,0.0028962421051834655
0,0.2669577342233159
1,0.395880675776919
0,0.6328213056629782
0,0.1054850909372084
0,1.9201904248906837e-11
0,1.3920856772011378e-15
0,0.49060066278173636
1,0.8802801712662529
1,0.8211034764367181
1,0.9232872038983301
0,0.006153871270085577
1,0.9998603094695837
0,0.2669577342233159
1,1.4136003722630809e-08
1,0.9908429450181302
0,0.00019986066845779273
0,1.800977669985329e-14
1,0.7760988860231748
1,0.9692122914536897
1,0.45919383387932416
0,0.652123763672532
0,0.2669577342233159
1,0.9391287112298405
0,0.2669577342233159
0,0.8881089288096253
1,0.2669577342233159
1,0.2669577342233159
1,0.5313297251989084
1,0.9999999971900642
0,3.0048017968653943e-16
1,0.9999999988246493
1,0.33093082156189363
1,0.2669577342233159
1,0.6187390237948198
1,0.7838002119180136
0,0.2669577342233159
1,0.7728341215822562
1,0.747893505788504
1,0.2669577342233159
0,3.6838757226759166e-10
1,0.9781779545680396
1,0.8274246744900721
0,4.572702437835526e-11
0,0.013176094642413122
0,4.809548166449017e-06
0,0.893494195378548
1,0.9853694386434537
0,1.149431805446156e-05
1,0.8845893988395479
1,0.5593285226419215
1,0.9781465239101724
1,0.9442674091376241
1,0.9927646222773552
0,0.640262553748508
1,0.9417270323688535
1,0.8874581945921873
1,0.9895682512358432
1,0.7882107150465749
1,0.9148979525062797
1,0.9889702037872854
1,0.94485727081779
0,2.8499748868467055e-09
1,0.2669577342233159
1,0.52142227204184
1,0.9980717285724955
1,0.8504454727435705
1,0.999999999705484
1,0.9990206507979742
0,0.2669577342233159
0,3.5455544053660875e-13
0,2.3887910825273653e-08
1,0.9126312248650754
1,0.004967513177952986
0,8.689558879462581e-25
0,0.49041301053289904
0,3.7086476176509234e-09
0,0.9207539138153071
1,0.0008051811796134587
1,0.2669577342233159
1,0.9912565810923575
1,0.8406190753958743
1,0.9425755913692393
0,1.3417465495238815e-05
1,0.9987531830766386
0,0.5405440476282721
1,0.7748319257322371
1,0.999349209251033
0,0.543011991400267
0,0.7218003368965625
1,0.2789443401864152
1,0.2669577342233159
0,1.2653797188108355e-09
0,5.983627470771601e-08
1,0.9162345611482066
1,0.7816245999961631
1,0.9239239853568479
1,0.9998531363335773
1,0.9421622845612372
1,2.623256310592726e-11
1,0.5522431586617651
0,0.2669577342233159
1,0.9996661068118149
1,0.9218510693722867
1,0.5251951575596264
0,2.6990537193174716e-13
1,0.3141711984292996
1,0.9999966758305633
1,0.6456204886348426
0,0.02208878033815273
0,0.00038160240287783676
0,2.587019163473835e-25
0,0.9999960556823665
0,1.3401093642829466e-16
1,0.9961512256216638
0,0.2669577342233159
1,0.14833682830496167
1,0.5013145088747181
1,0.9948725438005165
1,0.84799925710725
1,0.010550605880306136
0,0.4143137876168534
0,1.4562288559086444e-07
0,4.4196060033398307e-13
0,0.17690567168694132
1,0.7341889858598282
1,0.95976254343871
1,0.9701275313668539
0,0.2669577342233159
0,4.49511110735293e-06
1,0.9941722854985318
1,0.9888020470919165
0,0.2669577342233159
0,0.3569675042428295
1,0.9825510979016977
1,0.2669577342233159
1,0.9999999999985398
0,6.982446245532271e-10
0,4.2988582678683363e-08
0,0.00637865850037629
0,0.5098551692166015
0,0.8952209401324178
0,0.0001541308967716338
1,0.0011947058719934324
1,0.9044562202771554
1,0.9999999999761449
1,0.9999999974716631
1,0.7183825435552151
1,0.2669577342233159
0,0.7511766683222602
1,0.9891316489063312
0,1.838510472154354e-08
0,0.15762506183605823
0,3.058001269567785e-09
0,0.7001453284020989
1,0.6825561728615663
1,0.950661953625869
0,3.041426086819646e-10
0,0.3674942921136939
1,0.9994059171140305
1,0.9931016849092249
0,2.511818899080161e-08
1,0.992677851491618
1,0.9168714784820909
1,0.9963593515787804
1,0.8430266320025294
1,0.5043800869005582
1,0.9800548829458454
0,0.7291095389793454
0,0.2688029334445743
1,0.9999998394227805
1,0.9981386080020225
1,0.964196555460717
0,0.19641287541908123
0,2.3675624027232022e-09
0,0.2669577342233159
1,0.990723395822394
0,0.2669577342233159
1,0.7049222949783099
1,0.9766537089159486
0,5.7364117119369055e-05
1,0.9938526509576336
1,0.9874753532977619
0,0.7433550027634233
0,0.46994701864896427
1,0.5121188440609202
1,0.4840635932222435
1,0.9996856042430528
0,5.091241333537339e-08
1,0.9851443887297144
1,0.6343877627884754
1,0.993420425855993
0,1.3280378361238178e-11
1,0.737901676726018
1,0.9578381218620292
1,4.228276820273316e-17
0,0.8265820104319526
1,0.9106849732931633
0,0.1550266502308873
0,7.312730844714962e-12
1,0.2991865772642564
1,0.7285129794448234
0,0.2669577342233159
0,1.5394886891216898e-07
1,0.34782889161336217
1,0.7937657513673684
0,8.744662455358239e-10
1,0.025388046632268763
0,0.04624136002344826
1,0.8530805100624748
1,0.6705848721988772
1,0.2669577342233159
1,0.8202468401502033
0,0.09502058095521912
1,0.3097543749171938
0,2.7637995285662984e-17
0,2.5872407118666017e-20
1,0.9265926133554843
1,0.999957796783787
1,0.9056595529950107
0,0.2669577342233159
0,0.2669577342233159
0,3.367610928679735e-08
1,0.9443594864966811
1,0.632109564339855
1,0.9999308294661117
1,0.9974958353893927
1,0.9914135165734265
0,0.00013299009927731753
1,0.9114822637520784
0,3.958244745491404e-14
0,2.2155785295058684e-06
1,0.7399798398321932
1,0.9828543348673761
1,0.9999999999996696
1,0.9548105902605223
1,0.653027152902751
1,1.961935145070541e-05
1,0.9963781844810988
1,0.9483357910430436
0,4.329815583437647e-19
0,0.00014335846905228026
0,0.2669577342233159
0,0.2669577342233159
1,0.001602747329853534
1,0.4882989454070961
0,0.2669577342233159
0,0.6350209934077216
0,0.7201747623209207
1,0.860956570959411
1,0.9996850558008558
0,0.2669577342233159
0,0.2669577342233159
1,0.8756822090353936
1,0.9975502172383214
1,0.9194466738802574
1,0.6910493208379527
1,0.3201795302114751
1,0.4048603709534607
0,2.687007980153626e-05
0,0.0749428484130495
1,0.9999999039292614
1,0.9518726038334513
1,0.985130380369638
0,0.2669577342233159
0,4.2054757357353605e-19
0,7.820795971922062e-07
1,0.6231346770120795
0,0.6135797057237715
0,2.3018916342190296e-23
0,0.2669577342233159
1,0.9872577758417965
0,1.9559286174761406e-15
0,0.5925074192463464
1,0.9999992988813826
1,0.9900394032859677
1,0.7825271117589641
0,0.1660194466907613
0,5.724299761117719e-18
1,0.9206583242081214
0,3.498971835967211e-14
1,0.9866570210221567
1,0.963125468925223
1,0.6904693240189238
1,0.6387938349583027
1,0.7894471001398566
1,0.758251164334501
1,0.9999999653073554
1,0.9191612909885006
0,0.16054555366978598
0,0.00202663609816359
1,0.9901800441140592
1,0.5722000447590941
0,5.110124175231283e-09
1,0.5116528906664497
0,4.048788352432268e-07
0,8.221592425990664e-07
1,0.6647860492150047
0,4.2933281101106593e-07
0,0.999999999995943
1,0.9999391497828992
1,0.9280675482070857
1,0.2669577342233159
1,0.7962114060789176
1,0.9996668589832569
1,0.9244387615390748
1,0.7618819111138834
1,0.9787748057718275
0,2.911360775379991e-05
1,0.9887419827638743
1,0.5367445198812643
0,9.954115038721847e-07
0,4.050434052056622e-11
1,0.9980436730674906
1,0.8328529666698573
1,0.9441099037590154
0,1.6453467571594112e-10
0,1.156702504959563e-10
1,0.9538827869090551
1,0.9436948578822162
1,0.2669577342233159
1,0.9016644186156381
1,0.9984731081017207
0,3.217607545018592e-05
0,3.782796553294009e-07
0,0.001416552423116316
0,9.788249952616454e-15
0,1.0119676267827473e-08
1,0.9481351401054797
0,0.2669577342233159
0,3.937098919751929e-06
1,0.9202381451149828
0,0.9999985503895948
1,0.9999999652543868
0,0.003282657271184779
1,0.916585474891498
0,1.400173264398176e-13
0,4.650991045541549e-19
1,0.9121343726159481
1,0.2669577342233159
1,0.7747494342990396
1,0.7267243829880841
0,2.3313817064418538e-07
1,0.9825837343092872
1,0.9258967151933389
1,0.9834830873665814
1,0.45723242060766117
1,0.964962202621974
1,0.9997265093827749
1,0.9999683500607494
0,0.0002570132910945318
0,6.076786398627046e-06
0,1.494715544017802e-06
0,0.31474876157108134
1,0.9612663050256482
0,0.5235991586482155
0,6.287275193145133e-11
0,1.2160497403416485e-11
0,0.006045293781027957
0,4.1031004106379634e-14
1,0.9258297124654448
0,4.060509821011645e-27
1,0.9027964380837474
1,0.8182643436337622
1,0.5710581127386279
0,0.39129244503490074
0,0.09797063254043185
0,1.0770994541983986e-09
1,0.8882108960834235
0,0.004611688182035577
1,0.3038025972605202
1,0.4449707448689175
0,0.2669577342233159
1,0.7220441193270042
1,0.0019739324280073516
0,1.1528321285798457e-15
0,3.102772732463648e-16
1,0.781621962580046
1,0.5796943866087065
1,0.6781037889027614
1,0.0015238548244989837
0,0.5537029996825641
0,0.2669577342233159
0,0.2669577342233159
1,0.5592134937322142
0,3.12637458057817e-08
0,0.2669577342233159
0,5.970926733917466e-12
0,0.0223820860463075
1,0.8839376357138586
1,0.2669577342233159
1,0.9325987883891995
1,0.2799030844209583
0,2.337111539970593e-08
0,0.2669577342233159
0,0.003361280150637673
1,0.999999999953163
0,0.9162862402225512
0,7.158707694016042e-20
1,0.9026372456957661
0,0.4351739436077785
1,0.3953511635593428
0,0.03805036728783504
1,0.9716310055603472
0,2.2312854245085384e-14
0,6.887458533942944e-10
0,7.087994738454653e-11
0,0.7762648839531524
0,0.8402833579490638
0,0.2669577342233159
0,1.2677583877000272e-05
0,8.0549685972953e-06
1,0.9793298738615391
1,0.999996348347143
1,0.7238020036788128
1,0.9764599904767676
1,0.40312798808521777
1,0.9956225329401527
0,0.35238392707511706
1,0.9991133594474509
0,0.9058847055769361
1,0.9827255931016194
1,0.8392027020932448
0,0.00014813750128264187
1,0.8479268496216604
1,0.8471756202835505
0,1.3427042742166337e-18
1,0.7022263116570938
0,0.2669577342233159
1,0.9958876137278964
1,0.5240990499377791
0,2.134441238687278e-07
0,0.2669577342233159
1,0.9358806964085749
0,0.000444188498481964
0,3.920029581929832e-15
0,2.055798371736476e-08
1,0.9552178066233799
1,0.9898559575068235
0,0.7692233276489361
0,0.2669577342233159
0,0.2669577342233159
0,0.54585473794567
0,7.614321824868231e-08
0,5.6664012082230846e-06
0,1.3955039514642616e-08
1,0.2669577342233159
0,0.484148177273446
1,0.4892918181006507
0,1.0965583524437675e-10
0,0.2669577342233159
1,0.9790267353567009
1,0.7206738531420395
0,9.241384356575098e-10
1,0.9999995546145869
0,0.011424610253453319
0,0.7598246614634578
0,1.6622430056832158e-08
1,0.2669577342233159
1,0.8348074156904521
1,0.9983292258595572
0,0.2669577342233159
1,0.7705470281117344
0,0.12138307146545488
1,0.8238164116925415
0,5.6249746132172055e-05
1,3.2696745850768888e-15
0,0.5157886409958417
1,0.5168010484513486
1,0.9855355723109924
1,0.9726670756736455
1,0.8703840909828551
1,0.9999949335981828
0,0.00020136430878690324
1,0.9701330589580514
0,6.702029577618035e-20
1,0.9600742689537981
1,0.9996790614813901
0,0.00012531750313256258
0,0.3321205698311572
1,0.9993173188303567
0,0.2669577342233159
1,0.9983605221785885
0,1.2640680041938048e-12
1,0.9483074327815795
0,7.5395388614078275e-06
0,0.5621999463036016
0,0.2669577342233159
1,0.8396415537214329
0,0.574359155674088
1,0.2669577342233159
1,0.9946004319868686
0,0.7598156931702201
0,0.0002822788117738625
1,0.7574555908883243
1,0.999999961439786
1,0.9999999999997147
0,4.443143803326373e-14
1,0.2669577342233159
0,0.00012420055258708645
0,0.2669577342233159
0,0.2669577342233159
1,0.9997118794381776
1,0.9827478953702109
1,0.992278449634376
1,0.9865685667182096
1,0.8841621419053832
0,0.2697847896305301
0,4.8608181668917315e-22
1,0.99999999883371
1,0.9977859680139463
1,0.9641919012194967
1,0.2669577342233159
1,0.9949119532137034
0,0.6599830545291572
0,2.196543105825372e-19
1,0.7577945175862512
1,0.5626300509024368
0,0.9305927205432174
0,0.2669577342233159
1,0.5523967192811533
1,0.37420117593288627
1,0.9904037571175422
1,0.9225055632953435
0,0.052229305006988476
1,0.8854793521260205
1,0.9589140577506737
1,0.9973058200621544
1,0.9973150327336102
1,0.27771459862192305
1,0.2669577342233159
0,0.2669577342233159
1,0.45940538777597906
1,0.9821354193602835
1,0.7738820930434188
0,0.2669577342233159
0,8.627359916655089e-16
1,0.9517004148607954
1,0.8850261603517413
0,0.2669577342233159
0,0.2669577342233159
1,0.8968211108701141
1,0.08167456474673164
1,0.9990865575070786
1,0.8970799634133245
0,5.686674305704827e-05
0,0.2669577342233159
1,0.9920883426537019
1,0.9999999912538454
1,0.9816626667522238
1,0.9960358476197237
1,0.8877861628697584
1,0.9701105570406252
1,0.9280432938918101
0,0.7651326543682041
1,0.8730077410725899
1,0.9999901204669948
1,0.974539616769446
1,0.9901886023736586
1,0.32618038167982105
0,8.483128943960779e-11
1,0.9331183562458779
1,0.9890047610332204
0,0.2669577342233159
1,0.9211798171608264
1,0.9849868196483514
1,0.8866130472264913
1,0.9999916894900458
1,0.9940199858936373
1,0.49581702670544314
1,0.9414808027826325
0,2.410838343325753e-05
0,0.957548441553224
0,2.8198869785503583e-05
1,0.5713566608956421
1,0.9752731198918593
1,0.9999999161289183
1,0.9102346011763007
0,0.0018050694245757115
1,0.7072428663555305
1,0.9857187360020075
1,0.9303180902414547
1,0.9999309900176211
0,0.6490241620759855
0,0.32771999614121405
0,0.2669577342233159
1,0.9626449320642834
0,0.4460438329752476
1,0.8544231687040629
1,0.9202250374293944
0,9.030316459823235e-11
1,0.36843971967087386
1,0.9999797196904826
1,0.5399398201239833
0,2.4184405883139856e-12
0,0.029326081666563676
0,0.30933238972392685
1,0.6246337285281386
1,0.7015835139623461
1,0.6889704115105305
1,0.03465567158357888
1,0.9877034022893715
1,0.9979573148723683
1,0.9449078295928363
1,0.8398121053031384
0,0.49857685334455487
1,0.9825680843806467
1,0.8731723718217665
1,0.34968166647446897
1,0.5310881306489875
0,0.5595337183808353
1,0.5010201359580103
1,0.5832425622657799
1,0.9435296595932422
0,0.3679102380485006
1,0.9056308747843572
0,0.2669577342233159
1,0.010858290037702304
0,0.2669577342233159
0,0.0007440321362910896
1,0.7049598052327227
0,3.445532641533002e-07
0,0.007558424175348617
1,0.2960590092073564
0,1.3913979886516313e-05
0,2.9649714210851594e-12
0,0.8680331505929336
1,0.9897314912245
0,0.347899007571667
1,0.9999617335436011
1,0.9999659804690472
0,3.135246473823091e-08
0,3.632012382480506e-05
0,8.789641474319881e-10
0,9.996804325724813e-22
0,1.9140651719322454e-15
0,0.027768651183558084
0,7.4067861441110745e-06
1,0.9995304059400941
1,1.490833908735649e-07
0,0.006308830804234058
1,0.8926807786938864
1,0.5358797779408563
1,0.9732968328529791
1,0.8199890460716982
0,6.873745243508014e-12
1,0.9953962243469877
1,0.33218507250167234
1,0.2669577342233159
1,0.9146909667949596
0,2.7064003636671914e-11
1,0.4091323959758429
1,0.2669577342233159
0,0.2669577342233159
0,1.741968726125963e-09
1,0.7077860873538332
0,0.0003982423042674514
1,0.5002625162147137
0,0.0008018602708222025
1,0.9646621186358509
0,2.152030019946893e-08
1,0.8352194210864954
0,0.2669577342233159
1,0.8932209050699577
1,0.879486951865681
1,0.9115942932271167
0,6.224405118987863e-08
1,0.999940388530925
1,0.439270406742319
1,0.8090109242076011
1,0.2669577342233159
1,0.004070493349479444
1,0.7007987855998737
1,0.9832814926295738
1,0.9998962051263977
0,0.35975101504189844
0,1.767852015273429e-05
0,3.5671064837577895e-24
1,0.9436243858458025
1,0.9783314678055697
0,3.6770587357128265e-07
0,7.883193588237281e-05
0,5.33359125603507e-09
0,4.032933511990341e-10
0,6.006130206608088e-07
1,0.960671272920868
1,0.8103053825478083
0,0.2669577342233159
1,0.9871279796543738
1,0.6247541691350275
1,0.7389103924882533
1,0.38647907732909853
1,0.708037443550315
1,0.8563365743064576
1,0.9789191879679406
1,0.9987991406618787
0,0.8910077294834549
0,0.004987460917753219
1,0.2669577342233159
1,0.999990514587822
0,0.49913056306866116
1,0.8547109443267286
1,0.3783815157108365
0,0.47531811766230303
1,0.9737388873688337
0,4.887132205817204e-12
1,0.9868384166034125
0,1.2608132718225215e-06
0,0.2669577342233159
1,0.35301197115384214
1,0.8864876450918249
0,0.0011882513457743328
0,1.343151496271121e-21
1,0.5416732793200797
0,1.2858598183675903e-05
1,0.9862404588966707
1,0.9760130827123749
1,0.552445646662996
0,9.860906675304401e-15
1,0.9634319283297598
1,0.2669577342233159
0,5.539972845581921e-14
0,0.2669577342233159
0,3.1385969764066867e-12
1,0.9551311281129204
1,0.9394495102632204
1,0.6720878251988737
1,0.6155575418419513
0,0.6409872966858647
0,1.3831814559255534e-11
1,0.8959328054397376
1,0.2669577342233159
0,0.2669577342233159
0,0.24214218826376382
0,0.004796324390047027
0,8.649654864555028e-05
1,0.7672283937005248
0,0.2669577342233159
1,0.39835514814939416
0,0.6752077885500599
1,1.2424123542788672e-05
0,0.11390938885136367
1,0.2669577342233159
1,0.29221061301197376
1,0.7205836448566453
1,0.999993465846964
1,0.9998175330948407
0,0.2669577342233159
1,0.7494997294540146
1,0.9419761245355823
1,0.9999644400387975
0,4.29655814172207e-12
1,0.9216234078317542
1,0.9820813051287651
1,0.9164691579634942
0,0.2669577342233159
0,0.2669577342233159
1,0.2669577342233159
0,0.14465450667825988
0,0.2669577342233159
0,5.8410189250386225e-09
1,0.9162428806927954
1,0.9738149465748069
0,1.096625285861609e-06
0,0.6872675519939268
0,1.8408482563364565e-07
1,3.2005143063787064e-06
1,0.8490881605476915
0,7.608202225848533e-05
0,6.086088352892173e-08
0,0.0014476415144554185
0,0.012327042329293512
1,0.9002961170692516
0,1.0234678998711259e-06
1,0.5646966388995309
0,1.226914370767698e-16
1,0.9999999999224074
0,4.85395320828483e-19
0,0.2669577342233159
0,1.7116389701036751e-18
0,8.782324558358181e-10
0,0.2669577342233159
0,0.7715495976593648
0,0.15614516864346942
1,0.7963681503392919
0,0.2669577342233159
1,0.908512530636503
0,1.87146638648151e-08
1,0.6431711081354107
1,0.7336494706959746
0,0.2669577342233159
1,0.991626140041467
0,0.2669577342233159
1,1.0
1,0.920786393073774
0,4.376038785685705e-24
0,0.2669577342233159
0,0.2669577342233159
1,0.5976563351278832
1,0.4579455599262975
1,0.9489850594872886
1,0.9575554758154484
0,0.2669577342233159
1,0.9521646387953806
0,0.5755000050619212
1,0.8984609629928025
1,0.9984533650666828
0,0.2669577342233159
1,0.994901110752518
0,1.6765150022682367e-05
0,4.758882900061547e-19
1,0.8862793513518001
1,0.836395419538108
0,0.0006311803316998897
0,0.0001793700747082545
0,0.7564258022854906
1,0.979058567356634
1,0.548372111725311
0,1.3434396227154596e-12
0,0.00036661769642484224
0,5.2956866855585866e-20
1,0.37794122111738104
0,4.0948613538663345e-18
0,7.370381999847006e-08
0,0.0001455571067593314
1,0.9477469894855193
0,0.22439000965357808
1,0.2669577342233159
0,1.5041684553939353e-06
0,0.2669577342233159
0,1.6025107775464578e-07
0,0.17531792536001745
1,0.9999998491831689
1,0.7748292497592218
1,0.9997712306733019
0,0.5828312087860453
1,0.838031933941941
0,0.00045148643181235136
1,0.9628185626082232
1,0.5906435139537685
1,0.9999546375210702
0,0.2669577342233159
0,0.04637797163616697
0,0.2669577342233159
1,0.9611170769553667
0,4.766467612121295e-12
0,0.2669577342233159
1,0.9930391647818069
1,0.9869513093573266
1,0.9383522486558454
1,0.6989500262781941
1,0.9247452263243545
0,0.8797381894906947
1,0.9311853718463365
0,0.9636539053267326
1,0.8550710311867904
0,6.739009889718907e-24
1,0.9384898751424621
0,0.2863133501486442
1,0.2669577342233159
0,2.6579196365058364e-09
1,0.9440362406574174
1,0.9999999911592633
0,0.6665036580955692
1,0.9999999771905498
1,0.9951695392116724
0,0.3064984905916178
0,0.1566613507323799
0,0.26875840315663907
0,0.2669577342233159
0,8.312502826535745e-10
0,0.0353439074594128
0,2.501502466168867e-07
1,0.9504965988761827
1,0.9880388641173761
1,0.9754430546107677
0,0.0254731410865298
0,0.3491470942196439
0,0.2669577342233159
0,1.5598110257171163e-05
1,0.9624796177895335
0,0.2669577342233159
0,0.00012873459807341016
0,0.36419102572245643
1,0.9709726847857182
1,0.2669577342233159
1,0.7399796100550746
0,0.2669577342233159
0,0.0030662075818412233
1,0.9054207531886588
1,0.5688228944311525
1,0.2669577342233159
0,5.312764778977905e-06
0,0.2669577342233159
1,0.881099604789488
0,1.3309552184722753e-06
0,0.9125098074377439
1,0.999915436333403
1,0.2669577342233159
1,0.2669577342233159
0,0.2669577342233159
0,0.0004425671726586419
1,0.7419082704760269
0,1.803246432851047e-17
1,0.9685273798959886
1,0.7391339582582535
1,0.6958881313266037
0,0.001880113562362601
0,0.4088339302114738
1,0.9999909083355091
0,0.0025001722753763703
0,0.553400465778068
0,0.00018163299210848785
0,0.2669577342233159
1,0.7485813622039217
1,0.979170808173973
1,0.9999999962438058
0,0.2669577342233159
1,0.9899652018325974
1,0.9455527760446464
0,0.2669577342233159
0,2.4154970349456686e-18
1,0.9117571266393132
1,0.7713708940189451
0,0.36117983476214965
1,0.9071655641078805
1,0.6399075741099208
1,0.8138553149367667
1,0.9823761065370571
0,0.2669577342233159
0,0.30552763054782833
0,0.9605047070234842
1,0.9959546201262719
0,0.3146098597553074
1,0.14187115239026163
1,0.9888046233364369
1,0.11861389487076865
1,0.9975644257963852
1,0.7280937862347713
0,0.2669577342233159
1,0.8927859930648527
0,0.2669577342233159
1,0.9999999993284483
0,0.4056927323754503
0,0.967893412534058
0,8.857683098019844e-14
0,0.4037551699821806
0,0.2669577342233159
0,2.4035572210726796e-11
1,2.761254664027065e-05
0,0.2669577342233159
1,0.9765549015476389
1,0.8682003633284034
1,0.9789796684063302
0,0.2669577342233159
0,0.0712763355556043
1,0.011805049909508283
0,0.2669577342233159
0,8.976115572689812e-12
1,0.9984724509117573
0,0.9999999718329616
1,0.8205644878531254
0,1.4534658917998242e-05
1,0.9564219083488562
1,0.9477332918287309
1,0.9036431572474538
1,0.7826550505859073
1,0.9060627337406988
1,0.9992345336731723
0,2.1930559715875917e-06
0,0.5140459745830982
1,0.7397818316789418
0,0.00846745142332267
1,0.8212228742735823
1,0.9820353189282327
1,0.9878824942471663
1,0.9532553228133225
1,0.9722195099266625
1,0.6953400657668065
1,0.8870150990353423
1,0.2669577342233159
0,1.8823024912983108e-12
0,1.6734848526917662e-08
0,0.2669577342233159
0,0.31991290317407695
0,0.2669577342233159
1,0.6687269583556559
1,0.5085818269924316
1,0.9992381645450419
1,0.2669577342233159
1,0.8208520553651224
0,0.2669577342233159
0,9.114717894265789e-15
1,0.2669577342233159
1,0.8189879617884618
0,0.10139812935019613
1,0.8808527311472414
0,0.2669577342233159
