target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.12347975736820523,0.6740242656257548,0.005405931732716601,0.19709004527332336
1,0.009196620089594728,0.6395973842947414,0.010920286040180813,0.34028570957548304
2,0.0012062602127853913,0.00938115435679962,0.7900536288744928,0.1993589565559221
2,2.2003818145900975e-11,5.933996754534486e-07,0.9999300951164707,6.931146184995688e-05
2,4.6185637958254624e-10,8.556798821674524e-05,0.9997321186170909,0.0001823129328361319
2,7.13705673074882e-08,3.0453114552486584e-06,0.996130982847477,0.0038659004705003997
2,4.648136912892021e-10,1.0535413637248544e-08,0.999432550532087,0.0005674384676857109
2,2.093619107388209e-08,1.15803394370532e-05,0.9981142427179126,0.0018741560064591677
2,3.222956008503155e-10,3.878717364288221e-09,0.9994687248271834,0.0005312709718037788
1,0.13278345547327783,0.660070218606394,0.006277853396399208,0.20086847252392895
2,0.000621377434630759,0.08465523802439,0.8065385312750686,0.10818485326591071
1,0.08301671100839061,0.7001816475787578,0.00512341801856748,0.21167822339428408
2,0.00657096461995019,0.39950896425524535,0.10464947000987311,0.4892706011149315
2,4.3451812109424474e-11,3.071742692081967e-10,0.9997437658688518,0.00025623378052213485
2,5.595999143360956e-13,3.862549850092092e-12,0.9999544057059441,4.559428963358907e-05
2,4.1607492740104507e-05,0.0030965808658999297,0.7891402704678793,0.2077215411734806
3,0.0002442019465987406,0.27110524711759537,0.09218243846960922,0.6364681124661967
1,0.20085530834429213,0.5539151281522539,0.01794575854408602,0.22728380495936787
2,0.0017018461459631991,0.020476026853678678,0.7655245349689731,0.212297592031385
0,0.6636491373848394,0.30259448185432447,0.0004019442284088154,0.03335443653242733
3,0.0016573451733885775,0.20504820711350283,0.22743448494295104,0.5658599627701576
2,1.943486666825383e-09,4.795490713468345e-07,0.9992576097697289,0.0007419087377130307
2,0.0003387659532335867,0.05484343936208987,0.3831594965992465,0.56165829808543
3,0.00026293542768277396,0.20484815311660337,0.10946415937419637,0.6854247520815175
3,0.00035706943153340694,0.08128481347456344,0.31852969067279535,0.5998284264211078
2,7.300046369132653e-05,0.02272020411406923,0.506623506299801,0.47058328912243846
2,1.758550541762529e-05,0.00013348305960129755,0.9579969639455992,0.04185196748938183
1,0.02801173380420842,0.5900737035263557,0.025968815696882704,0.35594574697255327
2,0.000781986969092369,0.14943446515366607,0.20668416210260018,0.6430993857746414
3,0.045619456201687385,0.7013837513949152,0.006333656631062484,0.2466631357723351
2,1.2116698135734273e-11,8.505800140700842e-11,0.9998455976155196,0.00015440228730546934
2,2.7497123446164753e-12,1.741459262962434e-07,0.999972581847593,2.7244003730858388e-05
2,4.751276369227344e-09,3.446569149010686e-08,0.9983516920465558,0.0016482687364762236
2,1.1955208965228762e-06,8.940242340589801e-06,0.9853369661483695,0.01465289808839331
2,0.0005929950499257789,0.04981643741491468,0.4796635919925587,0.4699269755426009
2,1.0865434072633935e-08,7.917683248592419e-08,0.9977123997322325,0.0022875102255008584
2,7.182347745794657e-09,5.22190957479764e-08,0.9980584374034218,0.00194150319513469
2,8.368333928505256e-06,0.00020887601335510653,0.9678175418719288,0.03196521378078754
0,0.6419211601433822,0.31953905651686587,0.0005194960011882174,0.03802028733856376
0,0.7643114317458284,0.21951167433224458,0.0003331903083199962,0.015843703613607017
2,2.8454027999852747e-09,4.547250265950377e-05,0.9994435848094866,0.0005109398424510588
2,0.008721121791315931,0.06869155397085441,0.5654718466262633,0.35711547761156637
2,0.002892383216486425,0.08846336558286717,0.43307036306804486,0.47557388813260154
2,3.2616641082957065e-08,2.391194726661874e-07,0.9964645759254139,0.003535152338472336
0,0.5791394472082851,0.366174088635557,0.0009756708413652444,0.053710793314792546
3,0.0007102639326712923,0.12073971640896043,0.2500769174105666,0.6284731022478016
2,2.3527593409201737e-11,2.9221941959395725e-07,0.9999212369496506,7.847080740227328e-05
2,1.1768551138239974e-08,4.5714355864632734e-05,0.99888153571009,0.0010727381654944616
3,0.021303964154042527,0.7250235198276245,0.00424660189505237,0.24942591412328063
2,0.001823935749523306,0.01422060571462731,0.7553450685143388,0.2286103900215106
2,2.598230773427658e-07,7.705497563060785e-05,0.9948643831833747,0.0050583020179174225
2,1.0564374654720261e-10,7.50481306204414e-10,0.9996355287376735,0.0003644704062014359
2,1.8620836090497764e-05,0.00014138692970942538,0.9570528929241869,0.042787099310013184
1,0.0020438268648890127,0.32472920240262626,0.1401921135662601,0.5330348571662247
3,0.0018818395477697611,0.32466452127930817,0.13748021409851632,0.5359734250744057
2,0.0011071894654524554,0.05669925346482871,0.4906962754635242,0.4514972816061946
1,0.048520481313467125,0.6912408342773302,0.00733532908874407,0.2529033553204587
1,0.16255344153092302,0.6664496929108036,0.003933590448906385,0.167063275109367
1,0.23515167547218546,0.5883806354034197,0.006480766577755936,0.16998692254663886
2,1.73462601107246e-11,1.9312583607048623e-08,0.9999058242351831,9.415643488696167e-05
2,2.999511301186314e-11,2.1161353112836885e-10,0.9997787939003213,0.00022120585807005878
1,0.0014485192139513372,0.015108400518904727,0.7786229696671361,0.20482011060000782
2,8.94400966950269e-05,0.007948594185147597,0.7011145855107468,0.2908473802074105
3,0.00041865528501453707,0.01742301831230818,0.6576809847107715,0.32447734169190584
2,2.6290615901378932e-08,1.0065113511210467e-06,0.997361730538534,0.0026372366594989093
1,0.049956022176232774,0.6806386875275369,0.008552063762439313,0.26085322653379117
1,0.05111961992865697,0.7191712711265235,0.004653980446265717,0.22505512849855383
2,0.00025000650839552033,0.06064750221273763,0.3839411950890378,0.555161296189829
1,0.000641627968860197,0.2611519351204911,0.12101753645996564,0.6171889004506831
2,8.070204982297809e-05,0.0006178387857309854,0.924339454108003,0.07496200505644302
2,0.001816031323744111,0.014158599556110556,0.7557370549075145,0.2282883142126308
3,0.0010489404752804165,0.3165446849779931,0.12132838593554121,0.5610779886111853
3,0.0012183809921244774,0.1213094799297342,0.3282489085067258,0.5492232305714155
2,1.3876608458922347e-06,1.081040993058464e-05,0.9845283350426072,0.015459466886616468
2,0.0024714846050596633,0.02955425594217957,0.6603877060237118,0.30758655342904895
1,0.2340399893639324,0.5136122570994313,0.030607715243656537,0.22174003829297972
2,0.001721995429012493,0.02501882460297507,0.6703336877161974,0.30292549225181503
2,0.00026196059771587874,0.10732341826239854,0.18832317107460697,0.7040914500652786
2,4.20251580162556e-06,3.164626295035939e-05,0.9759762635853065,0.023987887635941448
3,0.0001874871663178931,0.003533355410974586,0.8107605491003287,0.18551860832237888
3,0.03608617216317097,0.6744540388369243,0.009475233325930135,0.2799845556739747
2,8.446973315059357e-05,0.017161711151919414,0.5694164355817913,0.4133373835331388
3,0.0005824202147562099,0.09908364646152477,0.33021494208427277,0.5701189912394463
2,0.04377937029926401,0.5444160454952865,0.043852315993810155,0.3679522682116394
1,0.009526649302096242,0.2882216774078272,0.22504827586293982,0.4772033974271367
3,0.00033050249777981925,0.3181503914800065,0.08999109830791985,0.5915280077142937
3,2.4482329647288013e-05,0.05728551476043323,0.49248425052659456,0.450205752383325
1,0.4175374667350456,0.4616058730139056,0.012701568346860906,0.10815509190418783
2,0.0016728725977042818,0.11981946866128708,0.34921939839211585,0.5292882603488928
1,0.00041125929540088027,0.2789274727238834,0.10383806852958602,0.6168231994511296
3,0.0003436319027450535,0.0026526961291617112,0.8687185353967994,0.1282851365712937
3,0.00014080241266703527,0.03906955056572377,0.5357335504215781,0.42505609660003113
2,1.0791519982276887e-06,8.065459176493176e-06,0.9859162811010793,0.014074574287745953
1,0.0003232379956461703,0.3180148940330616,0.08949369502908416,0.592168172942208
1,0.04360134117729295,0.6725751658960918,0.00972204652976249,0.27410144639685285
3,0.0001938818483262564,0.04079370332303006,0.4509047800324727,0.5081076347961709
2,1.9417296207004036e-10,1.3840021790027552e-09,0.9995360206848963,0.00046397773692862947
3,1.1273026785697239e-06,8.427363334527088e-06,0.9856721717837986,0.014318273550188457
1,0.0012700197376126444,0.324007385258063,0.12516540496104214,0.5495571900432822
1,0.03686367061307721,0.7373948246517613,0.003598062659196749,0.22214344207596462
3,0.00017194731631636813,0.31374254521198963,0.07637581233031752,0.6097096951413765
1,0.06438295435876348,0.7256840872674548,0.003810078122862385,0.20612288025091935
2,1.2880197719004606e-08,3.698004129333773e-07,0.9979356873608628,0.0020639299585265684
2,7.068088364056185e-05,0.000599103204780497,0.9115375104431849,0.08779270546839424
2,0.00033591843814440763,0.0025928097625737396,0.8698374797983786,0.12723379200090332
2,7.910003579318016e-05,0.0006096036574076641,0.9238862599659495,0.07542503634084967
2,1.7043705586610036e-06,1.2770479887401467e-05,0.983142076937211,0.016843448212342984
2,6.122287601414284e-05,0.058241175559129506,0.30599056066483105,0.6357070409000253
3,0.07282685299144565,0.6952402068684872,0.006054434215794122,0.22587850592427297
3,4.500977711833478e-06,3.3906672977651494e-05,0.9753218366706836,0.024639755678626873
2,1.2835059522068762e-06,9.601970778534032e-06,0.9849214144049284,0.015067700118340842
3,0.00016924970430250345,0.3136257197948975,0.07607118325350304,0.610133847247297
3,0.0005214818666709485,0.3206785502222545,0.10076705403995234,0.5780329138711222
2,8.794967716804915e-08,4.8513625883119835e-06,0.9959285736204136,0.004066487067320875
3,0.002107940909926314,0.3247464739968433,0.14121791090272623,0.5319276741905041
3,2.369008958111611e-06,1.7782829979722333e-05,0.9808136338245701,0.019166214336491887
2,0.0003889296680393982,0.040183468786053264,0.43339262467902157,0.5260349768668857
1,0.02059683859470377,0.7117698734674006,0.005170011828966711,0.262463276108929
1,0.05961387495218101,0.6907595206206822,0.007062718851674514,0.2425638855754622
2,0.00034470854886351464,0.002661055712456375,0.8685636279114081,0.12843060782727195
2,0.008366328008398967,0.12954902705801966,0.4203512732263569,0.4417333717072243
2,0.004049841605181887,0.32414395506673466,0.16437375882699723,0.5074324445010862
3,0.00010234961644759328,0.30968955440471996,0.06695011120544603,0.6232579847733865
2,0.0001041605604313527,0.0008450830972381029,0.9065405288024749,0.09251022753985542
2,1.7862794403285663e-13,1.2252433150150704e-12,0.9999710139595196,2.8986039076436124e-05
0,0.6192318305675988,0.33678914842022223,0.0005721208652919861,0.04340690014688696
2,0.001220877560494621,0.009495524463297749,0.7891136347173126,0.2001699632588952
2,6.128247204236799e-05,0.0004684366343260098,0.9319302217620573,0.06754005913157438
3,0.0001993327967745552,0.05371178995797884,0.3854252629190316,0.560663614326215
3,0.00018432928274688434,0.2800954806803949,0.0838395738828928,0.6358806161539655
2,4.2218326835725045e-06,3.1792533536802856e-05,0.9759330619306876,0.02403092370309188
1,0.0001673823062281044,0.31354348685302263,0.07585812064515365,0.6104310101955955
3,0.05050943497209522,0.5349916998056015,0.04829115165596799,0.36620771356633536
1,0.016004090604476124,0.4958511165843706,0.058393554906433505,0.42975123790471975
2,3.389398708546804e-05,0.0002639275185850427,0.9433380881146378,0.05636409037969173
1,0.15622457129406142,0.697240289264668,0.0020361218679660377,0.1444990175733047
1,0.018556486600822257,0.6376944817246833,0.01374301258478883,0.33000601908970567
2,2.1763032717969774e-07,1.6122459169517742e-06,0.9925105520169081,0.00748761810684787
1,0.00019312215591499267,0.3145866860789996,0.0786478835418855,0.6065723082231999
2,3.438760652803481e-05,0.0013726894436743443,0.8466287662706835,0.1519641566791141
2,3.4391786274756363e-09,2.6158871779867617e-08,0.998389248156977,0.0016107222449724644
2,1.1971440500455105e-05,0.00040515462213952936,0.9132595490238576,0.08632332491350227
3,0.07822800962797295,0.6234330512046785,0.016899101284944127,0.2814398378824045
2,0.014548737261076437,0.2410492403689062,0.28881251460296237,0.4555895077670549
3,0.00022467485145587833,0.31564890492362563,0.08170211450034348,0.602424305724575
2,0.0002347138239086003,0.01699341437490676,0.630625458887994,0.35214641291319054
2,0.003977506301817603,0.031163802878502393,0.6740661080654746,0.29079258275420533
2,3.5312941628826465e-12,8.681133069388764e-08,0.999966018385156,3.3894799981941684e-05
3,0.00044996766168673666,0.3199153775288916,0.09716087116499711,0.5824737836444246
2,6.49551517784617e-05,0.0047426936627563655,0.7405098128939168,0.2546825382915483
1,0.058917617008497146,0.3668135612266504,0.17955627106196714,0.3947125507028853
2,3.978064492604877e-11,2.810853494501766e-10,0.9997525815863794,0.0002474180927545405
2,1.60257285353459e-11,3.3140856954030285e-09,0.9998872428024866,0.0001127538674018946
2,1.9457744995747966e-06,1.4589950406273701e-05,0.9822411075653551,0.017742356709739067
2,4.297909211173207e-12,2.0621850583512225e-09,0.99993987371899,6.012421452695084e-05
1,0.019166217758018533,0.5963934338413356,0.022414706576215283,0.3620256418244306
2,2.1910765436250257e-07,3.2854373253072393e-06,0.9931233098388756,0.0068731856161446895
2,2.316956978162944e-10,1.6530555199500199e-09,0.999502346483508,0.0004976516317407685
3,7.950085246750273e-06,7.43442083627423e-05,0.9699564586012863,0.029961247105104147
2,2.534364720073307e-07,1.6599911656918415e-05,0.9939303420228917,0.006052804628979203
2,0.09553335029524292,0.4333660253097445,0.11803123008608468,0.35306939430892775
3,0.24521212518723398,0.49573405177092283,0.06305926775395475,0.19599455528788845
2,1.5319419425463372e-11,6.851978646760084e-09,0.999899481009897,0.0001005121228048365
1,0.010384896776673381,0.3192296829453574,0.20264897769734372,0.4677364425806256
1,0.003862225238399131,0.564893801427105,0.01891245592200046,0.41233151741249546
2,1.3636927716409403e-11,8.632415614990176e-09,0.9999081218714243,9.186948252320154e-05
1,0.26627611639566084,0.5784646483856273,0.00484990310099999,0.15040933211771185
2,2.054450716002072e-09,2.4225797380746693e-05,0.999509344523585,0.00046642762458337086
3,0.055650531693292676,0.6810105291006175,0.008341699754858758,0.25499723945123093
2,5.0098043026545706e-06,3.776218380721338e-05,0.9742648953193799,0.025692332692510277
2,2.0133069043988796e-06,1.5099175949519437e-05,0.9820014176403408,0.017981469876805354
2,9.088429046121102e-12,6.369917118343427e-11,0.999862242737005,0.00013775719020744077
2,0.0011771191638210463,0.3238179006418661,0.12289852755779562,0.5521064526365173
3,0.0006047635318829304,0.03944170627522115,0.5288403004797455,0.43111322971315047
2,2.2364803500547428e-13,1.9365784293240262e-08,0.999990316477635,9.664156357033203e-06
2,6.671906422714683e-06,5.037059663756562e-05,0.9712126527943432,0.028730304702596573
2,0.00018749608308096872,0.0014423432754728778,0.895616241985637,0.10275391865580921
2,6.124522133942552e-06,0.0002231260530205063,0.9769081881045691,0.022862561320276323
2,0.0005268406660160447,0.03784122404659449,0.7990034454932299,0.1626284897941595
3,0.0004735569679252099,0.3201858770372039,0.09839676273108783,0.580943803263783
3,0.000418520627935241,0.2962575764891565,0.10041101233411037,0.6029128905487978
1,0.048001440977443834,0.6837657690233533,0.00821166504612169,0.2600211249530812
2,0.00020063753597782295,0.0016374460066884808,0.8797883216676171,0.11837359478971667
2,4.697596109942899e-07,3.494853848322784e-06,0.989852371343173,0.010143664043367686
3,0.0014928335964805553,0.09156612880725305,0.44983171116705684,0.45710932642920954
1,0.0006960237652514186,0.3207937526333536,0.08913146417297409,0.589378759428421
0,0.6820364269228959,0.28799865609017816,0.00047129598471399133,0.02949362100221206
3,0.0001697222134713046,0.3136463490220636,0.0761248089805987,0.6100591197838663
2,2.842121497374333e-06,2.135573540985179e-05,0.9793920604882648,0.02058374165482809
2,0.0002608496164115423,0.0020104417318083812,0.8816967473336452,0.11603196131813472
0,0.013283797226383945,0.6449889474855094,0.01147547049710372,0.3302517847910029
2,0.0002029921655030099,0.001562261129606184,0.8924209420361934,0.1058138046686973
3,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
1,0.0007735271821750961,0.391578054921154,0.05975893020060197,0.5478894876960689
2,1.0132343567132788e-07,1.1069772789235785e-05,0.9960410902960153,0.003947738607759852
3,0.0007928936391834975,0.014301896292267533,0.6872433103574902,0.29766189971105883
2,0.00012080223356869139,0.14517958521903354,0.46234241560458067,0.3923571969428172
1,0.02896515875244824,0.5762256908306344,0.030305846270488834,0.3645033041464286
2,2.0831306867542024e-12,1.4482645838442696e-11,0.9999232030408567,7.679694257761585e-05
2,0.0004147600659615029,0.004378216786992292,0.8325335835300309,0.16267343961701516
2,0.0011270733312174117,0.009880701202921017,0.7816507141695905,0.20734151129627104
2,0.000106820031807274,0.310039849668408,0.06768381501810923,0.6221695152816754
0,0.6183058556586625,0.3374542978970844,0.0011086418059508365,0.043131204638302466
3,0.0001556763917727382,0.0377646799950955,0.4528007022480566,0.5092789413650752
1,0.031003095473038762,0.5002930834178911,0.06374430771413242,0.40495951339493763
2,0.0024516917111072076,0.03834906398498641,0.6140689283651515,0.34513031593875493
2,6.2262249574219075e-06,4.878218259977153e-05,0.9696897286928604,0.030255262899582393
2,1.0861243517822519e-06,8.117858471765922e-06,0.9858805281317609,0.01411026788541558
1,0.018906382286933514,0.31265462190776333,0.22956269930478534,0.4388762965005177
1,0.052661096944255886,0.6866835266288763,0.0077497774110776435,0.2529055990157902
3,0.00032653456962978606,0.0025199656052478257,0.8712209944851591,0.12593250533996322
0,0.7936218121969247,0.1939917093409949,0.00014069535929037141,0.012245783102789964
3,0.00368597978389814,0.18648991796239864,0.3378888876384806,0.47193521461522253
3,0.5307921412631815,0.39946196463743244,0.001420953083043502,0.06832494101634254
1,0.0017204828152359846,0.046443120031965816,0.5578169016216558,0.39401949553114235
2,7.016859185309672e-07,5.231874512267436e-06,0.9881128025322268,0.011881263907342477
2,4.3732385936056477e-05,0.0023905863240510435,0.9508842771418609,0.046681404148152084
2,1.5985760688065682e-05,0.00012537553254632144,0.9566307989953882,0.04322783971137749
2,0.0004216565545103517,0.27732690116904507,0.10095847629389575,0.6212929659825488
3,0.00023988106888120402,0.24594577151100525,0.09710077992815733,0.6567135674919562
2,5.068927611845624e-12,3.541346670728787e-11,0.9998907216580676,0.00010927830145006602
0,0.4255571226955783,0.46148416541720055,0.004958501246907495,0.10800021064031351
3,0.004180097189708179,0.15474953934166621,0.34011307212508085,0.5009572913435447
2,1.3174585478915767e-09,2.6416566301652743e-08,0.9991283486216712,0.0008716236443038316
3,0.06829846562508408,0.4403930917531034,0.10777381506325953,0.3835346275585529
3,0.00014280967913727854,0.06194999961857085,0.40993914888441313,0.5279680418178787
3,0.00017331983213959718,0.11388272674855847,0.2345926336111754,0.6513513198081265
2,0.0011998719336957502,0.03577105365940209,0.7944605879866138,0.16856848642028824
2,9.817844834872242e-07,7.3339150263941e-06,0.9864309973868863,0.013560686913603662
3,0.004309649791480262,0.22438374014700838,0.2519026619057869,0.5194039481557245
3,0.0017481853853564169,0.17370365617987854,0.26688791204549994,0.5576602463892651
3,0.00020861422464615685,0.15149789855338422,0.187729340526167,0.6605641466958025
3,0.00019272439676862622,0.3039224304178043,0.08047606160511547,0.6154087835803116
3,0.0004153227792498339,0.3194784761788185,0.09525114672933913,0.5848550543125925
2,8.453265063549138e-05,0.0006473351599755009,0.9229820544589469,0.07628607773044217
0,0.5976767118675106,0.35278062785196584,0.000929689627251136,0.04861297065327225
2,6.688357088559548e-08,4.922782967336583e-07,0.9953024498714983,0.004696990966634146
3,0.002621436445847779,0.2831437560630866,0.17737205011052792,0.5368627573805377
2,2.468914200196388e-08,1.8072436109553177e-07,0.9968336329032486,0.003166161683248409
2,0.004433553667838491,0.20116242235169768,0.2592173861025683,0.5351866378778954
3,0.00017237166551329727,0.019439773465275086,0.6973405835514913,0.2830472713177202
2,1.0033372661341861e-05,7.592056667903714e-05,0.9662406951108632,0.03367335094979639
2,6.163441686681402e-06,4.65113798183751e-05,0.9720912003634641,0.02785612481503089
1,0.7429792492431512,0.23737931240041074,0.0011356271078414102,0.01850581124859671
3,0.0029817782563132567,0.22618412252853295,0.23287332812452685,0.537960771090627
2,5.335258786534329e-06,4.022939629714944e-05,0.9736230287610553,0.026331406583861017
3,0.00024257444587272366,0.045738556880688175,0.4076710883985489,0.5463477802748903
1,0.6748125923345182,0.2933434099229049,0.0016572968278844237,0.030186700914692437
2,1.72485715590372e-08,1.2601071866787506e-07,0.997252855462837,0.0027470012778727246
2,4.581167555048346e-09,3.3225067144925676e-08,0.9983753372617991,0.0016246249319662733
2,0.0001576513703680228,0.3130958060954129,0.07471742165038807,0.6120291208838311
2,0.029635827811486118,0.36119213464724104,0.17947130777496087,0.4297007297663121
1,0.5162866285186076,0.40853357097170895,0.002920952756274366,0.07225884775340903
2,0.0001564694762539907,0.001289338764897945,0.8895947834373589,0.10895940832148912
2,1.68052805749393e-05,0.00018240447821108314,0.9139787463175105,0.0858220439237035
2,0.04051542104540821,0.7337726636150967,0.003793620282768885,0.2219182950567262
1,0.4094179422703138,0.47000878268663193,0.004473116557909689,0.11610015848514463
2,0.00040456346972058175,0.007764109571138765,0.7710822448962367,0.22074908206290383
0,0.2652565925168748,0.5277893042044024,0.013766473398505653,0.19318762988021715
2,0.09720197862242044,0.44047441331693504,0.1028400309621396,0.3594835770985049
2,0.00042638516681404705,0.01819780258691841,0.6514445918351057,0.32993122041116174
2,0.00020130126864554163,0.0015491732935126545,0.8927619344940587,0.105487590943783
2,1.9252784912931857e-08,1.4073767751758405e-07,0.9971306155703462,0.0028692244391913062
1,0.008887219933178503,0.22846107049973063,0.48128919317759067,0.28136251638950016
3,2.3269453360220266e-05,0.016629755012366045,0.7603899023036638,0.22295707323061015
1,0.07154263939664308,0.5552443669777787,0.038464001607458574,0.33474899201811986
2,2.948628736820465e-08,2.160502790814997e-07,0.9966030148399192,0.0033967396235142686
3,4.0212552882090615e-05,0.02846816571447029,0.42302063346293384,0.5484709882697139
2,0.0008783330655526528,0.009478716963729884,0.8040944060594362,0.1855485439112812
2,0.0012913271058648615,0.05738529669378534,0.4974348785201504,0.44388849768019933
2,1.132499805800733e-07,8.359648759214141e-07,0.9942146039789245,0.005784446806219059
3,0.0029046698799728146,0.3246914577913502,0.15223502117646076,0.5201688511522162
1,0.2684350934037425,0.5040192272591347,0.03968680578019101,0.18785887355693168
2,0.011920845364955907,0.344285826797481,0.17627754546056337,0.4675157823769997
2,2.8441057294323967e-06,2.1370727537114887e-05,0.9793864157541718,0.020589369412561533
3,0.00036963557314763866,0.31881588546386025,0.09253390295710702,0.588280576005885
2,0.001881597110938466,0.11794528556300449,0.35961033218402294,0.5205627851420341
1,0.6079695282460413,0.34451597615331997,0.0026053668133995574,0.04490912878723914
0,0.510136913979847,0.41111126999951214,0.005655659944775274,0.07309615607586564
2,1.492261713619526e-08,1.0893150727172443e-07,0.9974060279191643,0.002593848226711054
2,2.1757093494185756e-10,1.5517448136167908e-09,0.9995146064245632,0.0004853918061210575
2,3.545647348410082e-09,2.5678741624471634e-08,0.998532223678658,0.0014677470969528103
1,0.010350836693158696,0.3468393941565532,0.18769429313829442,0.4551154760119937
3,0.00017921215287637903,0.31404615191598134,0.07717836798931545,0.6085962679418268
2,3.3165162407632625e-08,9.741973466138164e-07,0.9970093813250792,0.002989611312411986
2,0.0015351960626226475,0.019376159941685758,0.7049313828164764,0.2741572611792151
3,0.04822561190274761,0.55527065566205,0.03948448326757146,0.35701924916763084
2,3.0374132775066664e-06,2.2831560806723585e-05,0.9788476396221404,0.02112649140377551
2,2.4646547683715572e-08,1.8041085804421083e-07,0.9968357970573135,0.0031639978852807723
2,2.4212384102117412e-09,1.7498689398323888e-08,0.9987381767048005,0.0012618033752717379
2,1.502392504310387e-07,1.1107313263618132e-06,0.99353070339166,0.006468035637763117
2,0.00014316974602410795,0.0010996574696684564,0.905797932521292,0.09295924026301551
2,5.692677364381812e-07,4.239650639010853e-06,0.9890535405134674,0.01094165056815727
2,6.697469920071042e-06,5.056466646388334e-05,0.971169586324434,0.028773151539182105
2,2.0744916994391567e-09,1.4979967000164578e-08,0.9988131660439479,0.0011868169015932897
3,0.029900212946803145,0.5151556067710376,0.05551023322156931,0.39943394706059004
2,3.473398416117153e-08,2.547302559736447e-07,0.9963754432693813,0.003624267266378604
2,3.675843311049036e-05,0.0002801699637058004,0.9441045597653194,0.055578511837864476
2,2.6008079076545576e-06,1.9532904813512826e-05,0.9800973778234735,0.019880488463805364
2,2.1229749635451525e-14,1.4392556774657871e-13,0.9999875473916263,1.245260820844307e-05
2,2.1710423559355584e-07,1.6083270918659652e-06,0.9925177092251027,0.007480465343569646
2,0.0006358818119549912,0.09690559942679558,0.34021915772002514,0.5622393610412243
3,1.7615338164775525e-07,1.3034582397841265e-06,0.9931108018440299,0.0068877185443486765
2,1.1200542270179249e-11,7.859273622167286e-11,0.9998503383867938,0.00014966152341279972
2,3.4107153789652436e-14,2.3182982292793734e-13,0.9999849707685101,1.5029231223944168e-05
3,0.19282360618572755,0.4811235872948468,0.09750040582881646,0.2285524006906093
2,0.0002976044606201119,0.0022954694906299573,0.8756524350546828,0.12175449099406704
1,0.03694957369812348,0.5468159996090891,0.04225713126425847,0.37397729542852903
2,0.00042324137194142946,0.0032712120878432083,0.8580054007405195,0.13830014579969593
2,4.407301519658499e-06,3.319712103789099e-05,0.9755242950837043,0.02443810049373821
2,1.1748807791978577e-07,3.305973063909111e-06,0.9950338075429135,0.004962768995944582
2,3.501275649833632e-10,8.976872697404449e-08,0.9996261724735387,0.0003737374076067425
2,4.691334112474248e-06,3.5348782397725215e-05,0.9749182449713267,0.025041714912163185
2,1.8958754042253994e-11,1.3341617059687783e-10,0.9998155955600908,0.00018440428753421442
2,6.765572174514012e-09,5.6258831349428755e-08,0.99747256696573,0.0025273700098664424
1,0.0012627454533478493,0.3239937336938971,0.12499273633831265,0.5497507845144424
1,0.1461258658711403,0.48230492573630024,0.07676898437558002,0.2948002240169794
2,7.037980897428561e-06,0.00011015545309839372,0.9730765154633546,0.02680629110264947
2,4.01832571159135e-07,0.00027818591153864797,0.9943163020224174,0.005405110233472869
2,2.3365097486901162e-07,1.7316072222444472e-06,0.9922974386327595,0.007700596109043305
2,2.117269185587569e-07,1.5682748011212196e-06,0.9925914759326396,0.007406744065640739
2,4.6204091260646246e-08,3.393813407554479e-07,0.9959420502136496,0.00405756420091851
2,0.002262389412692693,0.3247715161424904,0.14358967288752555,0.5293764215572914
2,5.6685306248135026e-08,4.1683718134934525e-07,0.9956000919037158,0.004399434573796613
2,2.0046637140116174e-11,1.4111503594992226e-10,0.9998114690723688,0.00018853076646929554
2,1.6625401681734434e-13,1.13991868310132e-12,0.9999718277428522,2.8172255841484683e-05
3,0.0017315112347720688,0.013495693289733435,0.7599985829400411,0.22477421253545343
2,4.5530244464379276e-14,3.0996507711457654e-13,0.9999831460433665,1.685395627795754e-05
2,0.001247378673450717,0.009702898260065311,0.7874276664699088,0.20162205659657506
1,0.00011196487361950803,0.0008587752385173351,0.9142346613370651,0.0847945985507979
2,6.61065059047335e-08,4.865276387596571e-07,0.9953241184658446,0.004675328900010751
0,0.7518838195369136,0.2301436561848751,0.00043915109682964975,0.01753337318138165
3,0.0037740357560735655,0.20991408855432392,0.2614817428904261,0.5248301327991765
2,5.49584829895602e-05,0.0004198386418534563,0.9347241432798538,0.06480105959530322
3,0.015612778034279354,0.3151172297037995,0.22079923828985734,0.4484707539720637
3,0.000451749605411492,0.3199365288770638,0.09725596648772608,0.5823557550297985
1,0.00884285503185992,0.36924981828451753,0.1403776609494338,0.48152966573418876
2,8.544712635459921e-07,6.377995006346554e-06,0.987153326224866,0.01283944130886422
3,0.00010625524018286243,0.042220217750874464,0.3809764111752489,0.5766971158336938
2,6.181821080848984e-05,0.015574924033573344,0.5144485820419259,0.4699146757136923
3,0.0053921405316703025,0.15512338909226364,0.3531390490333496,0.4863454213427164
2,1.998637531865273e-06,2.6425515894450262e-05,0.9748181394372294,0.02515343640934431
2,0.001397433963218264,0.01087760330091265,0.7782899900224349,0.20943497271343423
2,2.128496726354925e-09,1.1364144459871245e-05,0.999466039923943,0.0005225938031003124
2,0.001329612539798303,0.08137905932520358,0.40986159347815104,0.5074297346568472
1,0.0001314464978969931,0.3116993635695602,0.07135195512081435,0.6168172348117285
