target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00020804438,0.0025877631,0.9315135,0.06569065
2,0.0004670226,0.003146624,0.8059691,0.1904172
1,0.043040395,0.76801413,0.011429699,0.17751577
2,0.00041405344,0.007881911,0.9252586,0.06644545
2,6.6581466e-05,0.00040479886,0.99524695,0.004281667
2,0.00017266611,0.0012695604,0.97350514,0.025052683
1,0.0020975715,0.06706186,0.4820524,0.44878817
1,0.068119995,0.68461263,0.0105015235,0.23676585
2,0.0044272146,0.023870781,0.89888376,0.07281819
2,0.00012713631,0.0014782029,0.9866436,0.011751037
1,0.037374847,0.61351824,0.13389625,0.21521066
1,0.0765692,0.5941562,0.04416353,0.28511107
2,6.869266e-05,0.0005061892,0.9946344,0.0047907257
2,6.50698e-05,0.00029622883,0.998459,0.0011796955
3,0.0005212054,0.0051511056,0.6140267,0.3803009
3,0.0003059373,0.004974088,0.9199862,0.07473383
2,0.00039497527,0.009521801,0.8539172,0.13616613
1,0.029995304,0.659324,0.032659873,0.27802086
2,0.0003424355,0.0028360798,0.730293,0.26652855
3,0.02386404,0.3168599,0.22236034,0.43691567
2,3.8568785e-05,0.00015899986,0.9978733,0.0019291138
2,7.207817e-05,0.0005339368,0.99007833,0.0093156155
2,3.9860555e-05,0.0001336677,0.9986437,0.0011827798
2,7.126426e-05,0.00045443937,0.9928185,0.0066558057
2,3.59987e-05,0.000162862,0.9973363,0.0024647648
1,0.02315673,0.34076387,0.1414066,0.49467286
2,0.0007454485,0.14398417,0.31270778,0.5425626
1,0.0016000323,0.43569446,0.09872444,0.46398103
2,5.664463e-05,0.0002515961,0.995017,0.004674765
2,0.00017769208,0.002098509,0.96675605,0.03096779
2,0.00017797107,0.0011337161,0.9747195,0.023968786
1,0.0010278928,0.32061917,0.14469154,0.5336614
0,0.8111671,0.17598465,0.0026825785,0.010165639
1,0.05658532,0.5990486,0.091023736,0.25334236
3,0.016555902,0.19043788,0.46878648,0.3242197
3,0.0008617478,0.015059888,0.7027434,0.281335
3,0.00043600702,0.018303571,0.6654241,0.31583628
2,0.0003113678,0.004688768,0.9290298,0.06597002
1,0.01686514,0.5034961,0.21014272,0.26949602
2,0.00054971664,0.007834937,0.897304,0.094311364
3,0.0009227236,0.1324621,0.30885923,0.55775595
3,0.0008628429,0.07725584,0.096185215,0.8256962
1,0.01674895,0.44330835,0.00694809,0.5329946
2,0.00023333672,0.0042223,0.907681,0.08786335
2,4.1108015e-05,0.00012405675,0.99876815,0.0010666996
1,0.22621803,0.62966776,0.0049672164,0.13914697
2,5.6165612e-05,0.00033405898,0.9957488,0.003860972
2,0.00011238016,0.0006984684,0.9891483,0.010040871
2,0.0001085492,0.0006553969,0.99178493,0.0074511627
2,7.892831e-05,0.00049260637,0.99145305,0.007975458
2,0.0007165597,0.023619654,0.6852969,0.29036695
3,0.0017667781,0.18518133,0.20745172,0.6056002
3,0.0006658774,0.008060756,0.75270706,0.23856631
3,0.0010875624,0.18489069,0.25019845,0.5638233
3,0.08100315,0.4238304,0.0305298,0.46463662
2,4.934106e-05,0.0001988932,0.99742436,0.002327376
2,0.0013998765,0.03477889,0.6690231,0.29479808
2,0.0006079322,0.009282223,0.6826359,0.307474
2,0.00031623527,0.0022800425,0.91671896,0.080684766
2,0.00034995447,0.006321215,0.9482981,0.0450307
1,0.0009618626,0.07860022,0.5922322,0.3282057
3,0.07912442,0.6866511,0.009508944,0.22471549
1,0.037902135,0.40822148,0.19564703,0.35822934
1,0.02009671,0.552765,0.095363356,0.33177495
2,0.000619301,0.008431128,0.7302688,0.26068076
2,0.000100102174,0.00045409714,0.9933901,0.0060556685
0,0.8618547,0.12990022,0.0010716537,0.007173422
2,0.0017054748,0.030462466,0.9139965,0.053835563
2,0.00025642657,0.0018340239,0.80824834,0.18966123
3,0.0005692292,0.09958235,0.17071892,0.7291295
2,0.00042755224,0.004044285,0.9579896,0.037538618
1,0.399556,0.5648548,0.013630339,0.021958832
2,9.78754e-05,0.0008272935,0.98631305,0.012761866
0,0.15700753,0.6258855,0.008114984,0.20899197
1,0.78663063,0.19684437,0.0015874509,0.014937551
2,0.00012607088,0.001387193,0.9715746,0.02691213
1,0.021463297,0.6654498,0.17714153,0.13594536
3,0.0810977,0.5941877,0.0065540285,0.3181606
3,0.0059036836,0.5600036,0.022353882,0.41173887
3,0.0011941931,0.10137468,0.12581104,0.77162015
3,0.025853796,0.32432538,0.13760532,0.51221555
0,0.063700095,0.45406654,0.018034732,0.4641986
2,0.0005000166,0.0041209753,0.7610701,0.2343089
0,0.07546401,0.62571824,0.008343248,0.2904745
2,0.016699877,0.085091,0.1984728,0.6997363
2,5.3862997e-05,0.00024399828,0.9942985,0.005403708
3,0.0008067387,0.09328882,0.32332724,0.5825772
2,0.0008778569,0.038710967,0.54449165,0.41591948
1,0.03970922,0.70663416,0.00809123,0.24556541
0,0.66721237,0.31833425,0.0013923328,0.01306105
1,0.07222942,0.17025527,0.33293954,0.4245758
2,0.00026387617,0.003947115,0.90548676,0.09030217
1,0.038917206,0.6469211,0.0072261267,0.30693555
2,0.00024709976,0.0036008302,0.8748538,0.12129834
2,7.719819e-05,0.0007678155,0.9861726,0.0129824355
3,0.0013799056,0.20491585,0.12674284,0.6669614
2,0.00019658577,0.0013390824,0.9739446,0.024519809
2,6.5194865e-05,0.00029529,0.99755716,0.0020823816
3,0.059112035,0.6080633,0.019060846,0.31376383
3,0.00052100193,0.10438299,0.47481784,0.4202782
2,0.00010995516,0.0006141767,0.98186594,0.017409956
0,0.6290621,0.35272634,0.002228692,0.015982842
3,0.000619016,0.04920586,0.4262954,0.5238797
1,0.014780351,0.6729595,0.008914257,0.3033459
3,0.016592976,0.31179613,0.15736426,0.51424664
2,0.00034745538,0.0055287713,0.90033734,0.093786396
1,0.0006681054,0.14800866,0.30847687,0.5428464
2,3.858187e-05,0.00020066518,0.9986041,0.0011566937
3,0.013439823,0.3964118,0.14820972,0.4419387
2,0.00034929905,0.0031793925,0.9232125,0.073258795
2,0.00011731221,0.0007488635,0.9879198,0.011214012
2,0.0004787096,0.025792075,0.5802768,0.39345238
1,0.036913656,0.44170853,0.060584333,0.46079344
2,5.426972e-05,0.00023148864,0.9983729,0.0013412492
2,0.00046522915,0.0047467016,0.8832528,0.11153524
2,0.00076562446,0.09398851,0.4075075,0.49773833
2,0.00013469711,0.00066298345,0.98747474,0.011727603
2,0.00024313746,0.00520674,0.9461281,0.04842201
3,0.031208912,0.54312253,0.019640451,0.40602812
1,0.13822769,0.7068717,0.004899201,0.15000145
2,7.3091156e-05,0.0009291063,0.99542195,0.0035758768
2,0.0005491632,0.040862825,0.63594306,0.32264498
1,0.038903296,0.6792694,0.036624014,0.24520332
2,0.000535861,0.026866646,0.6712424,0.30135506
2,6.2867766e-05,0.0002301876,0.99806553,0.0016413869
2,0.00019224704,0.0010061619,0.96110016,0.037701447
2,0.0008593314,0.016005524,0.6293245,0.35381067
3,0.0005897125,0.107743464,0.1011334,0.7905334
2,0.00061321474,0.06787085,0.18405509,0.74746084
2,0.0005478154,0.019485489,0.74096847,0.23899819
3,0.0012057922,0.15934029,0.13304448,0.70640945
2,6.286609e-05,0.00022623193,0.99803895,0.0016719194
3,0.00066037703,0.08527234,0.15167476,0.7623925
2,0.00018186579,0.0006465633,0.97823733,0.020934232
2,0.00027541976,0.002238108,0.9045799,0.092906594
1,0.5904242,0.2898035,0.00923969,0.110532604
2,0.0004303905,0.0036478986,0.8617683,0.1341534
0,0.9501504,0.045113828,0.0005408403,0.0041949335
3,0.0007417111,0.017682549,0.52125645,0.4603193
1,0.0270249,0.5308044,0.038047124,0.40412357
2,0.00561527,0.037418567,0.65032107,0.3066451
0,0.796513,0.18590164,0.0016555245,0.015929814
2,0.00037329286,0.0053496934,0.91695714,0.07731985
2,0.0010473949,0.014091397,0.58361703,0.40124416
2,0.00026559763,0.0019411062,0.936815,0.0609783
0,0.61088234,0.30759063,0.008592839,0.07293419
2,8.958782e-05,0.00025300065,0.9914426,0.008214779
1,0.16088074,0.65594167,0.0040219766,0.17915556
2,0.00042776883,0.005805393,0.8014316,0.19233526
1,0.033619247,0.64254296,0.010404774,0.313433
2,0.00022762608,0.0013655539,0.9591037,0.03930306
2,7.475457e-05,0.00016232695,0.9942741,0.0054888134
1,0.00085530797,0.13977596,0.3174621,0.54190665
2,6.51831e-05,0.00019316246,0.99513865,0.0046029906
2,0.0003277717,0.0041820076,0.9394974,0.05599277
3,0.000694625,0.09623835,0.23939092,0.66367614
1,0.0003183094,0.004031767,0.8383826,0.15726736
0,0.87324697,0.11357133,0.0011079117,0.01207378
2,0.0009698487,0.017434575,0.6495878,0.33200777
2,0.00054316974,0.008111299,0.76247996,0.22886553
3,0.024526488,0.5381196,0.07975861,0.3575953
3,0.015370987,0.44856012,0.11568404,0.42038482
2,0.00082843774,0.05490561,0.23941931,0.7048467
2,8.110876e-05,0.00034357846,0.99243003,0.007145352
2,0.00033056643,0.0011759454,0.8703591,0.12813434
2,9.8390046e-05,0.0007103696,0.9878853,0.011306011
2,0.00022467259,0.0058518564,0.9795928,0.0143306665
2,0.00021945887,0.012633913,0.9526657,0.034481
1,0.029676937,0.708985,0.014854642,0.2464835
0,0.6924352,0.2925238,0.001487717,0.013553257
2,0.000121272635,0.00027347537,0.9928058,0.0067995517
3,0.0007450109,0.25408787,0.101143025,0.64402413
1,0.14684182,0.7392522,0.004912323,0.10899368
1,0.40414247,0.3462683,0.0057311417,0.24385813
3,0.1228981,0.58946216,0.0069325375,0.2807072
2,0.0005396583,0.012828967,0.73369426,0.2529371
2,0.0006515918,0.00073365204,0.9890358,0.00957893
1,0.0050079385,0.21411698,0.47530994,0.3055652
2,0.0001872865,0.0021989583,0.924515,0.07309876
2,0.00023289867,0.0009954082,0.9626322,0.03613944
1,0.014981403,0.23063101,0.18763319,0.5667544
3,0.0008206854,0.050751425,0.3425425,0.6058854
0,0.027606178,0.44578874,0.16761132,0.35899374
3,0.007486927,0.27600175,0.21524814,0.50126314
2,0.00018312165,0.00077537517,0.9825316,0.016509974
1,0.0006021314,0.024787545,0.39553258,0.5790777
2,0.00017805668,0.001436946,0.93756837,0.0608166
1,0.18360241,0.7052429,0.0029701844,0.108184494
2,0.00027881598,0.0029767125,0.9197217,0.07702275
2,0.0015551149,0.04783791,0.4099406,0.5406664
3,0.00067325163,0.012956559,0.4705415,0.5158287
2,0.0007282761,0.029062672,0.5899943,0.38021475
3,0.0005330741,0.01997074,0.67973757,0.29975864
2,0.00022884793,0.0013241944,0.9511995,0.04724745
2,0.0001483329,0.0006713608,0.9925861,0.00659423
3,0.0007595221,0.025077991,0.18354073,0.7906217
2,0.00013587838,0.0005449777,0.96776754,0.031551618
2,0.00033928198,0.004142906,0.9124339,0.08308389
2,4.3437278e-05,0.00020786858,0.9966912,0.0030573998
2,0.0001084362,0.00067060714,0.99175644,0.0074645155
2,5.011806e-05,0.0002491289,0.99646014,0.0032406738
1,0.03794344,0.5162428,0.1114952,0.3343186
2,0.0003529547,0.004953467,0.8528249,0.14186864
2,7.779754e-05,0.0007166502,0.9857509,0.013454671
2,0.0004836357,0.010490919,0.7258038,0.26322165
1,0.01205934,0.68537056,0.0032144857,0.29935563
2,0.00028634738,0.0049729547,0.8868261,0.107914574
2,0.056001578,0.20399034,0.39017537,0.3498327
2,0.037246063,0.5202049,0.12872048,0.31382856
1,0.011585865,0.6883961,0.0026276475,0.2973904
2,0.0005036251,0.0037898675,0.96119773,0.03450883
1,0.030945431,0.80026,0.0040407167,0.16475385
3,0.0019989812,0.019579474,0.48142526,0.4969963
1,0.00062538346,0.27169377,0.10986675,0.61781406
2,0.00043674564,0.0069464324,0.8561057,0.13651115
0,0.019132614,0.44236565,0.1212551,0.4172466
3,0.00075295684,0.022783183,0.4152566,0.5612073
2,0.00019656704,0.0014444999,0.9623115,0.036047425
1,0.5419357,0.43625042,0.00113854,0.020675385
3,0.00063159375,0.11757572,0.176416,0.70537674
2,0.00033704727,0.0034904445,0.8426544,0.15351805
2,0.00033937983,0.0021622446,0.9505819,0.0469164
3,0.0009279765,0.078029245,0.1771474,0.7438954
1,0.010769847,0.46764082,0.0047509954,0.5168383
3,0.00076969474,0.012500201,0.5717391,0.414991
2,0.00054994423,0.009045888,0.53214765,0.4582565
3,0.0041925404,0.038917802,0.32813567,0.62875396
0,0.7252779,0.24851073,0.0016783198,0.024532987
2,0.00047593415,0.006731963,0.8779675,0.11482463
2,0.0001466105,0.0008605567,0.98298407,0.016008774
2,0.0022320189,0.00823505,0.8922931,0.09723981
2,8.2911785e-05,0.0004390895,0.9921748,0.0073031127
2,0.0001212165,0.0013777224,0.98760206,0.010898982
2,0.00083697843,0.027664434,0.58028495,0.39121366
2,0.0008648122,0.005078529,0.82349414,0.17056248
2,0.00033221874,0.0010419453,0.98904175,0.009584054
2,9.7807555e-05,0.0003067444,0.98131114,0.018284306
3,0.0007229201,0.050890107,0.26027966,0.6881073
0,0.2878444,0.6490745,0.0062878393,0.05679328
2,0.00033542642,0.0037404215,0.8822561,0.1136681
0,0.33304814,0.5423706,0.022766767,0.10181451
3,0.019847767,0.6316401,0.01701909,0.33149308
3,0.00066705904,0.03271872,0.34571314,0.6209011
2,0.00017235229,0.0019929376,0.92242897,0.0754057
3,0.051418025,0.56929755,0.057061348,0.3222231
2,5.4123182e-05,0.00037209335,0.99506205,0.00451167
2,4.0554543e-05,0.00014220725,0.9974825,0.0023347468
2,7.914462e-05,0.00040931627,0.9906533,0.00885825
2,7.428511e-05,0.00062399096,0.99281126,0.0064904266
2,4.6465484e-05,0.0001740608,0.996684,0.0030954534
2,3.7236245e-05,0.00012591995,0.9978527,0.0019841648
2,7.2169554e-05,0.0004182063,0.99274135,0.006768274
2,5.1465442e-05,0.00018207876,0.998547,0.0012193818
2,4.3493466e-05,0.00012532769,0.99859744,0.0012337494
2,0.00057743356,0.15789263,0.32850567,0.5130243
3,0.019206364,0.30391508,0.18196647,0.49491212
3,0.0006308835,0.059730854,0.2335177,0.7061206
1,0.48289394,0.48703238,0.002383169,0.027690556
0,0.14428692,0.78152317,0.0033765116,0.07081339
2,5.6424164e-05,0.0004039333,0.99699926,0.0025404198
2,0.0010489818,0.013487658,0.53820133,0.44726202
3,0.03877668,0.5462383,0.057723362,0.35726163
2,0.00010513248,0.00085656316,0.988648,0.01039027
2,0.0011142612,0.025616657,0.41889182,0.55437726
3,0.00019264483,0.00074569107,0.96868557,0.030376118
1,0.17012906,0.72070783,0.004019854,0.105143264
2,0.0003460738,0.0029188856,0.92713624,0.069598824
3,0.02724293,0.39749292,0.125175,0.45008922
2,0.0005387785,0.006961837,0.8522585,0.14024088
2,9.08434e-05,0.00033921347,0.99378633,0.00578362
1,0.29611006,0.5378171,0.0034186565,0.16265416
2,0.00073428714,0.09597339,0.12164091,0.78165144
2,0.00035664818,0.0048996704,0.71322906,0.28151464
0,0.95663667,0.041669015,0.00022957799,0.0014647667
3,0.0010221454,0.3404351,0.10717925,0.5513635
2,4.8099224e-05,0.00017004716,0.9985476,0.0012342382
1,0.9475041,0.04992155,0.00030420398,0.002270131
2,9.844981e-05,0.00067953963,0.9883138,0.010908144
2,0.0004837031,0.014115239,0.7057098,0.27969128
2,4.1870106e-05,0.00016266838,0.9964091,0.0033863273
2,4.920389e-05,0.00017437573,0.99823785,0.001538559
3,0.00077265204,0.013282608,0.5873449,0.3985998
2,4.5047076e-05,0.0001614497,0.9988549,0.0009386697
2,0.00016494509,0.0004821121,0.963534,0.03581893
3,0.030206403,0.43777514,0.09497371,0.43704477
1,0.08100786,0.5476667,0.016079957,0.35524544
2,0.00024405733,0.001814001,0.9505103,0.047431648
2,0.000431162,0.0077422247,0.7232998,0.26852685
2,0.00049394055,0.009965693,0.80025715,0.1892833
3,0.0008322407,0.080839954,0.1647484,0.7535794
1,0.13342875,0.6342869,0.07635941,0.15592495
2,3.914693e-05,0.000118965014,0.998522,0.0013199679
2,0.00058465556,0.09786668,0.41536513,0.48618355
0,0.71198434,0.26051837,0.0037429233,0.023754412
1,0.08749303,0.80270153,0.004782465,0.10502296
3,0.0011887021,0.022664329,0.45499215,0.5211548
2,5.5420704e-05,0.00018083236,0.99816656,0.0015971387
2,7.324066e-05,0.0002485384,0.9963685,0.0033097428
1,0.0279143,0.44775364,0.17315097,0.3511811
2,0.0007923506,0.006486103,0.8830426,0.10967891
0,0.40981436,0.52308303,0.0050262655,0.062076367
0,0.93037397,0.064690255,0.00041910907,0.0045166286
2,0.00025082353,0.00021094545,0.9983506,0.001187655
2,0.0002599588,0.0002631074,0.99827456,0.00120231
3,0.02203412,0.46432397,0.014765475,0.49887642
0,0.93901736,0.057109833,0.0012559299,0.0026169387
2,0.00066666346,0.00065569626,0.98802036,0.010657241
1,0.054064088,0.5665023,0.0161161,0.36331752
2,0.0002913561,0.0046293167,0.8731777,0.121901594
2,0.00037876418,0.0016441575,0.9389921,0.058984995
2,6.8323505e-05,0.00022059305,0.98901945,0.010691642
2,0.0007188137,0.0026689167,0.8539133,0.14269897
1,0.024167992,0.5057695,0.06998226,0.40008026
2,0.0003356486,0.0026093316,0.8964136,0.100641385
2,0.00018881417,0.0029867166,0.96438694,0.032437548
1,0.0010923853,0.23138545,0.14118585,0.62633634
0,0.66578156,0.3144698,0.0012304068,0.018518217
3,0.0049083023,0.13702692,0.7394076,0.11865715
2,4.240128e-05,0.00015912624,0.99881315,0.0009853936
2,7.398994e-05,0.0004337459,0.99421644,0.005275786
3,0.0008433702,0.45262855,0.06485888,0.48166913
2,4.7286303e-05,0.000174331,0.9983968,0.001381588
2,4.728033e-05,0.000174309,0.99827075,0.0015076068
2,4.465058e-05,0.00022339284,0.998487,0.0012449905
3,0.00070774637,0.03393153,0.488786,0.47657466
3,0.03477932,0.4839684,0.023777306,0.45747498
2,0.00016996282,0.00339949,0.9770343,0.019396344
1,0.034690622,0.48493022,0.115785405,0.3645937
2,5.140517e-05,0.00019341898,0.998137,0.0016181032
2,0.00051583134,0.009085604,0.87132263,0.11907597
2,8.359929e-05,0.0007285936,0.9918578,0.007329983
1,0.010067209,0.46178168,0.10760214,0.42054895
2,0.0006146385,0.085532516,0.60585177,0.30800104
1,0.037271887,0.5900055,0.009822538,0.36290005
2,0.0004180281,0.006820068,0.93314326,0.059618693
2,5.371701e-05,0.0002849524,0.9956821,0.003979233
3,0.0005000833,0.0116668735,0.8303001,0.15753295
0,0.9414636,0.057314664,0.0003559882,0.00086574623
1,0.0010492047,0.21746203,0.19878891,0.58269984
2,0.00055539986,0.039137032,0.7800256,0.18028195
3,0.037282053,0.40613872,0.047353443,0.5092258
3,0.07678407,0.73048395,0.010750476,0.18198155
2,4.9071125e-05,0.00018459809,0.9985424,0.001223949
2,4.8398557e-05,0.00029510361,0.99438274,0.005273726
1,0.0070638265,0.6469743,0.055322003,0.29063985
2,6.66812e-05,0.00030865672,0.99528545,0.0043391734
2,0.00049442827,0.0058216816,0.8531008,0.14058316
2,0.00010945975,0.0010947337,0.9907603,0.008035489
2,0.000116320916,0.0005845646,0.99327326,0.0060258685
3,0.00083126937,0.025278246,0.58562905,0.3882614
2,5.517051e-05,0.0002724662,0.9970464,0.0026259942
2,0.00014659534,0.0019231712,0.98985285,0.008077375
2,8.659364e-05,0.00071103644,0.99175066,0.0074517513
2,0.0002376804,0.0058938353,0.96780235,0.026066106
1,0.020394614,0.4866245,0.0052379477,0.48774293
3,0.0018151761,0.30505186,0.13279797,0.560335
3,0.020782316,0.54927844,0.003598863,0.42634037
3,0.013405651,0.4947828,0.14876121,0.34305036
2,4.9429436e-05,0.00018594581,0.99811757,0.0016470572
2,0.00010521909,0.0005635878,0.99435306,0.004978089
2,0.00021834167,0.0048586098,0.9694751,0.025447927
3,0.0006809417,0.04574903,0.51946044,0.43410963
2,6.4691674e-05,0.00022618753,0.9974758,0.0022332543
1,0.020824112,0.7344839,0.0069655785,0.23772644
3,0.00036783004,0.014346229,0.8452696,0.14001627
0,0.60088974,0.39023644,0.0025631113,0.0063107065
2,0.0005888354,0.009361998,0.7941471,0.19590214
2,0.0010375025,0.081089154,0.35838678,0.55948657
3,0.0019793448,0.086947605,0.23475724,0.6763158
3,0.0005745047,0.022264786,0.71002275,0.26713797
3,0.0011534797,0.0892265,0.2269576,0.6826624
2,4.7290523e-05,0.00016074062,0.998486,0.0013060588
2,0.0015124907,0.054907255,0.27230865,0.6712716
3,0.053649653,0.73825246,0.006384879,0.20171294
2,0.00033537866,0.0062236595,0.9000914,0.093349576
1,0.16425759,0.7074115,0.003970342,0.12436055
2,0.0006256446,0.041120846,0.6970109,0.2612427
2,5.0750867e-05,0.00023465799,0.9955129,0.004201645
3,0.0134628955,0.63713187,0.0026306778,0.34677458
3,0.0013574596,0.1160766,0.14293161,0.73963434
2,0.00019491698,0.0018386674,0.9721182,0.025848275
2,0.00011354504,0.00059350114,0.9938061,0.005486824
2,0.00034176142,0.006653613,0.88541365,0.10759094
2,0.00053853134,0.032672554,0.6948856,0.27190325
3,0.00063571945,0.7266514,0.06758763,0.2051253
1,0.1672929,0.65150386,0.008286572,0.1729167
2,4.7317724e-05,0.00022772064,0.99766064,0.002064355
2,3.87073e-05,0.00016301622,0.9988141,0.00098423
2,0.00024716035,0.010791198,0.89347464,0.09548699
2,0.0007283085,0.061143488,0.5478657,0.39026254
1,0.000751677,0.04870264,0.22874266,0.72180307
2,0.0003485118,0.0051877196,0.7663445,0.22811934
1,0.066346794,0.6254674,0.05256239,0.25562343
0,0.7746686,0.20587581,0.0034305851,0.016024983
1,0.10202206,0.6022077,0.009772871,0.28599742
2,0.00050201116,0.011550833,0.7595741,0.22837304
3,0.007343985,0.14290658,0.38373712,0.46601233
2,3.851321e-05,0.00017215198,0.99878055,0.0010087902
1,0.14302024,0.6622618,0.0042704022,0.19044757
1,0.026351387,0.45532376,0.08086066,0.43746424
2,0.0002482971,0.0029200308,0.84875333,0.1480783
0,0.60242003,0.37070885,0.0029651527,0.023905981
2,6.4220265e-05,0.00031808094,0.9935045,0.006113109
2,5.9464404e-05,0.00040850314,0.9960543,0.0034777545
2,0.0004145817,0.0057025435,0.91055244,0.08333042
3,0.014906129,0.3093305,0.1462456,0.52951777
2,0.0009689664,0.060831677,0.32892868,0.6092707
2,0.0003494683,0.0052915164,0.8833205,0.111038506
2,4.1389503e-05,0.00019823205,0.99878603,0.00097430317
3,0.00045237166,0.026584083,0.6885177,0.28444588
3,0.049847968,0.6931693,0.012674753,0.24430794
1,0.086101644,0.645048,0.0138061475,0.2550442
0,0.3363462,0.6351437,0.0032170543,0.025293054
2,7.775085e-05,0.00081032113,0.9920454,0.0070665567
2,0.00020723867,0.00391485,0.9539132,0.041964725
3,0.0008243581,0.32464853,0.11071188,0.56381524
2,4.1352603e-05,0.00023387573,0.9965546,0.0031701727
1,0.022740113,0.74678224,0.005361872,0.22511576
2,0.00034693524,0.0041770013,0.8656269,0.12984926
1,0.14057794,0.5907581,0.010452744,0.25821126
2,0.00016929778,0.001309387,0.9875731,0.010948219
2,3.7712132e-05,0.00013288985,0.99881727,0.0010121124
2,0.00024001604,0.0055942163,0.9585891,0.03557677
1,0.37789324,0.54921734,0.0018896746,0.07099972
2,0.0006150809,0.049842704,0.57056695,0.3789752
3,0.0010010508,0.10387698,0.22223723,0.67288476
2,0.0004665353,0.0100058485,0.6829685,0.30655912
2,0.00014096108,0.0017587828,0.9790292,0.019071072
2,0.00054043205,0.013757519,0.7145156,0.27118638
2,0.000640419,0.011310117,0.7227845,0.265265
3,0.0005740808,0.085507624,0.43051112,0.48340723
2,0.00060989225,0.019881668,0.73063016,0.24887829
3,0.0006376324,0.019325593,0.68940955,0.2906272
2,0.006304518,0.14799277,0.40653452,0.43916824
2,0.00027402534,0.0035088428,0.952508,0.043709144
0,0.4175874,0.54733145,0.008214189,0.026866961
2,0.0008833863,0.359492,0.08454154,0.5550831
3,0.06405888,0.25371984,0.20988882,0.47233245
0,0.57782507,0.39199382,0.0033849138,0.026796263
1,0.09397618,0.6779595,0.006624807,0.2214395
2,0.0008178027,0.009521691,0.63972485,0.34993565
2,0.00065712625,0.019212572,0.73246557,0.24766478
2,0.0005577617,0.015815558,0.6744893,0.3091374
2,0.00012541024,0.00094712916,0.9905848,0.008342681
3,0.000119965065,0.00044950127,0.9704817,0.0289488
2,5.252053e-05,0.00018823361,0.99863213,0.0011270368
3,0.0013179043,0.05264787,0.43312383,0.5129104
2,0.03276953,0.4461635,0.06863089,0.45243606
2,5.3996937e-05,0.00019005689,0.9967938,0.002962179
1,0.10571871,0.7095508,0.0061656656,0.17856486
2,9.191621e-05,0.00075766037,0.9951374,0.0040130108
2,0.000596235,0.030996034,0.5530256,0.41538212
3,0.07380493,0.6647003,0.007450288,0.25404447
2,0.00012494191,0.0010125793,0.98726034,0.011602151
2,3.853195e-05,0.00014799005,0.9987282,0.0010852952
3,0.00057330227,0.016453668,0.5934098,0.38956326
2,0.0007244454,0.01548471,0.4639035,0.5198874
3,0.00094561,0.31426877,0.065711595,0.61907405
2,6.4830216e-05,0.00042155045,0.99589336,0.0036202231
3,0.00052682287,0.026486104,0.7346088,0.23837823
2,0.000214457,0.0020555588,0.9055905,0.09213949
3,0.019267708,0.7860179,0.07438327,0.120331064
3,0.06245929,0.71593577,0.010994921,0.21061005
3,0.018964112,0.66036904,0.0100251,0.3106417
3,0.024646593,0.68384784,0.03797427,0.25353125
2,4.9764687e-05,0.000247808,0.9987534,0.00094895816
2,4.0882547e-05,0.00016739879,0.9983854,0.001406334
1,0.038753327,0.5585144,0.06254937,0.34018287
0,0.9366995,0.0606499,0.0003507162,0.0022997942
2,0.0004567062,0.013420821,0.71311134,0.27301118
0,0.059910733,0.6475461,0.014074472,0.27846864
2,0.00049785717,0.0106179,0.7250549,0.2638293
2,0.00030638944,0.007838952,0.86424994,0.12760468
1,0.00059087423,0.078688286,0.26028407,0.66043675
2,0.0001943829,0.0014808865,0.9776303,0.020694362
2,0.00015089923,0.0014367774,0.9627132,0.03569909
1,0.022298614,0.43166414,0.09628671,0.4497505
2,4.3797478e-05,0.00016546944,0.998264,0.0015267029
2,0.013129717,0.29183868,0.15432353,0.54070807
2,0.00011125033,0.0009288641,0.99024475,0.008715097
3,0.023361623,0.7052388,0.006397519,0.26500204
2,0.00010674575,0.0010172398,0.9812971,0.01757902
2,0.00021777152,0.00092107395,0.9711003,0.027760893
2,0.0023922436,0.031547185,0.45901126,0.5070493
2,0.00010149248,0.00026254446,0.99357796,0.0060579893
2,0.00016559857,0.0019263431,0.97221607,0.025691925
1,0.06595126,0.7079434,0.0055969716,0.22050835
0,0.80011064,0.18200915,0.0015248855,0.01635529
3,0.0004668621,0.08120908,0.06288502,0.85543907
0,0.8043315,0.18749139,0.0008291627,0.0073479163
2,0.00021458657,0.002717262,0.96786714,0.02920099
2,5.0390798e-05,0.00018865983,0.9966642,0.0030966469
2,0.00020100546,0.003916267,0.91489106,0.08099163
1,0.019693334,0.6808305,0.009361437,0.2901148
2,9.2101574e-05,0.00047476767,0.9932861,0.0061470126
0,0.08689842,0.82757866,0.00594646,0.07957649
2,0.00014997236,0.0010338484,0.98717946,0.011636647
2,0.00058794196,0.01322335,0.5603319,0.4258568
3,0.00035834592,0.008597871,0.8223012,0.16874255
0,0.9503476,0.048271883,0.0002119397,0.0011686159
3,0.0006663299,0.15963079,0.27015075,0.5695521
3,0.00017876124,0.0013914924,0.9063492,0.09208052
2,4.190052e-05,0.00017703506,0.9969009,0.002880157
3,0.0005105533,0.0071896985,0.46145356,0.5308462
2,0.00035361422,0.003358779,0.8906413,0.1056463
2,0.00020767395,0.0015823948,0.94613874,0.052071203
2,9.001754e-05,0.0006193359,0.9912985,0.007992094
2,0.00014212723,0.000952945,0.9700485,0.02885639
