prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.17814052852520784,0.7020637623893716,0.006176845209374305,0.11361892944115555,1
0.024237068699635277,0.7098002917993435,0.010210177190610414,0.25575251297435897,1
9.892670042523438e-05,0.00037639643617376766,0.9737603058036196,0.02576438053016779,2
0.0011666074322437823,0.2572740022310206,0.12081483936458896,0.6207446054778003,1
0.00032570304560594377,0.002219351998909644,0.934837337536058,0.06261760942176986,2
7.177169707881893e-05,0.00019575154182961186,0.9935653098631765,0.006167167581855154,2
0.00033508530796670655,0.0025069489074830203,0.9467551078562242,0.05040286264314662,2
0.1815323557231257,0.6612312908363337,0.03177525025562507,0.12546112032125095,3
0.004825681621880266,0.07141065802937815,0.5680744879364616,0.3556891868012137,2
0.0005266288825886629,0.163063302434291,0.18083932426725619,0.6555707299803643,3
0.00022683139879286948,0.00774725400784988,0.818945712314403,0.17308021107995258,2
0.0012814144364530458,0.030004567382026393,0.5355444394742704,0.43316951956826666,2
4.668604449447211e-05,0.00019126243606797664,0.9968557463062732,0.0029062463928678493,2
0.0006001098845713831,0.18335121441511823,0.2175040980849663,0.598544567615268,3
0.00035981683189027054,0.00390674183966988,0.9020654330377678,0.09366801925117466,2
0.06449097349353826,0.42447841582809376,0.14220281057073084,0.3688278403407724,1
3.737048313983572e-05,0.0001619868542650893,0.9985884190539398,0.0012122026000553484,2
3.594773545418773e-05,0.0001359278445080704,0.997707572557232,0.0021205497986166114,2
5.70426785429504e-05,0.00033489599520551076,0.9915965584004306,0.008011536012510558,2
3.7878679127170684e-05,0.00011333984064484872,0.9976846009301689,0.0021641578308814646,2
0.029919017407051475,0.621718281037066,0.01825437395341139,0.33010836709054836,1
8.428704739593855e-05,0.0005885853243928986,0.9917997870898454,0.007527315124900967,2
3.3696123637512545e-05,0.0001354263035962077,0.9987210245068152,0.001109855132323114,2
9.210475312476998e-05,0.000690611228047171,0.9755462171619993,0.023671042568227135,3
7.624318829546148e-05,0.0005083108357006197,0.9904178266176216,0.008997605272128392,2
0.5095212299002047,0.16016937093356906,0.16637979378580975,0.16392959047925534,2
0.5211390589485796,0.2040897848023886,0.14310657627475182,0.13166457401381548,3
3.850681547990094e-05,0.00013773342613243502,0.9975089856528155,0.0023148422725637586,2
0.013432104328095353,0.26384167783720225,0.27900966609725375,0.4437165359049649,1
0.025876260692659303,0.4484205105734306,0.043937123365329275,0.48176608599707127,1
3.8876953293576766e-05,0.00014379879929790048,0.9972902243231679,0.002527172138119936,2
0.21394025588525706,0.6689335150042739,0.00812806632404979,0.10899813745444523,1
0.00010644517949775962,0.0005037743136039856,0.9904579420934987,0.008931856574189687,2
0.019084184320070946,0.7085957139133853,0.0064993068408299975,0.26582078654381064,3
8.384235153856043e-05,0.0005249194495602289,0.978504009127505,0.020887281404448826,2
0.00013042190518748034,0.0021365616687992464,0.9732651578910136,0.024467923168786248,2
3.333506719952009e-05,0.00012494148505320105,0.9987808682518382,0.001060843217500011,2
0.0009502968546983906,0.11917182044667156,0.3132486598839651,0.56662923348995,2
0.0007193597425357737,0.030742770738457926,0.42747908771817206,0.541058788005771,3
4.279570789474812e-05,0.00015820830538450744,0.9973981563741404,0.002400838222144958,2
0.00016446058847417738,0.000973107296286074,0.9668388898117983,0.0320235278039131,2
0.00022287900710761828,0.0023197845182270525,0.903232778846041,0.0942245967761867,2
0.00013148419662699622,0.0010331866843909321,0.9725103579044221,0.02632494127253915,2
0.00042145780430835535,0.011492506308515189,0.8573054956172006,0.1307805544260789,2
0.0006847479469157615,0.19667469107154142,0.1651802032237078,0.6374603709127664,3
0.0007045610067287108,0.17331560376161456,0.17460306576142354,0.6513767813911622,3
0.14782609991538317,0.7238885998762954,0.00598994348285715,0.12229537758708994,1
0.0003276535440410847,0.0027250368635958443,0.8873024428712736,0.10964489720444144,2
0.00010726920339121493,0.00056566066495063,0.9802411561266974,0.019085929232084905,2
0.0010696803208093178,0.07075504924396404,0.602200553201429,0.3259746957435293,3
0.0007537105148189527,0.2877326736376326,0.11950649114640055,0.5920070857136566,1
0.8302962595743374,0.15638793004673285,0.00047009528922302223,0.01284578711004553,0
0.0006337231307413421,0.17215815240328966,0.1402349515345841,0.686973197762773,3
5.4969408962991146e-05,0.00028291960177791035,0.9910125034749113,0.008649640867337565,2
0.00021070896515910137,0.0019386963447849547,0.9251291367592096,0.07272146079466332,2
0.03784384441813522,0.5665814624974376,0.023481422033685882,0.3720932785013219,0
0.00022472042588887953,0.0016681581483907336,0.941462050765332,0.05664500810752562,2
0.014182968786595983,0.1964912818263921,0.3396748032526995,0.4496508964016869,3
0.016178049237933433,0.6490413738283165,0.0194306609619191,0.315349915971831,1
0.00019445971380185927,0.0009954916458625308,0.9636338176342457,0.035176202664779735,2
0.0005646481644129169,0.029298392722665923,0.7052287037661392,0.26490827186611615,3
0.0016496472825511025,0.06793211635959306,0.4142490037984826,0.5161692314417861,2
0.05434589430527823,0.373051373717961,0.07545999412468415,0.49714277585003763,1
3.6843567484616217e-05,0.0001418294559560013,0.9989060945609607,0.0009152986275406391,2
0.00033787350607996145,0.007961906954410024,0.8270941467063114,0.16460610251328495,2
0.0005141120915195234,0.007542664675418922,0.8453712805292305,0.14657195294837927,2
0.0012946795226619543,0.32950856121175776,0.07541712503746584,0.5937796634017941,2
0.8998265015417362,0.09033636624750771,0.0005938409676094177,0.009243213262343435,0
0.0005205318220622463,0.03796195841966386,0.5134143136330525,0.4481031752053881,3
0.02150240396761648,0.49803288130531287,0.13543656789410669,0.34502817663528634,1
0.0009039561482649174,0.016096909141527865,0.6888917809733233,0.2941073460418312,2
0.00017994380300257663,0.005170346418344114,0.9505751971156778,0.04407454080346918,2
0.000176066107515725,0.002210492963746646,0.9700702020008638,0.027543215225714214,2
0.014582138769703597,0.15568565577441307,0.18176756193374913,0.6479646375616697,1
0.5202504825381127,0.41065601527565015,0.003321979964704161,0.06577154829856514,1
0.0003781479107017334,0.009285088528952759,0.7870910740877667,0.20324568263899945,3
0.7919098802273183,0.18663967025069103,0.000581486114154156,0.0208689390653927,0
0.001591700624002128,0.06877009806606105,0.5054418903817,0.4241963271332496,3
0.498583649457394,0.362460883432705,0.006080773613453946,0.13287464432261514,3
0.0012747926602497959,0.03479022465932628,0.5753957587117824,0.38853925686761154,1
7.007145465221975e-05,0.0007219944838400447,0.9872638692909301,0.011944138441103562,2
0.00042052559635468817,0.006194278135898713,0.9018278945519074,0.09155726433487944,2
0.00021433189135775546,0.0036083476530390348,0.9518151706099296,0.04436215748251865,2
0.0005291010421591811,0.13302280841498043,0.2930048902489372,0.5734432016559824,2
0.0005595246025256018,0.08920127922805288,0.2628988833263297,0.6473403140538112,3
3.333129817717142e-05,0.00012830894683020568,0.9986962749201449,0.0011420721761365637,2
0.7164969058966901,0.24682641951780443,0.0018761911984832452,0.03480047828803108,0
0.0012034733767573784,0.04868863162321606,0.5479757127221353,0.4021321855025956,3
4.9367542771686656e-05,0.00018772550198660874,0.9956859602516779,0.004076954771145494,2
0.053731772872932085,0.41007209450304066,0.11023453711820078,0.42596162903343904,3
0.0006766759628172435,0.049207375494249826,0.34550482806789823,0.604611133082814,3
0.0005314940126048298,0.22465232736265114,0.18160277350072324,0.5932134006536725,3
0.0013905977231735143,0.04909092642416214,0.8673580752389244,0.08216043600399783,2
0.00015778681762741403,0.0011789087404119785,0.9709505547553924,0.027712725233529835,2
0.0013248905964019218,0.10555567115943706,0.40608928644381,0.4870301929648089,3
0.0009711897842330378,0.09728018206023642,0.2575306433221859,0.6442179966960659,3
0.0006539505800388587,0.1304542329022433,0.22167973155433005,0.6472121044513126,3
0.00041202178021252983,0.26817940190272893,0.11946125350449477,0.6119473229697244,3
0.0007167681587935363,0.2912646222377168,0.08153520897538442,0.6264833995687258,3
0.00031033882847631485,0.0020771908732897465,0.9130340849373522,0.08457842622848055,2
0.806095973171842,0.16112222873077447,0.0023475013461184717,0.03043428655328285,0
5.783786823738335e-05,0.0002197948433079292,0.9952604792931474,0.00446182706352794,2
0.0011392562209376453,0.08896179517533438,0.16791001793226185,0.741988890682803,3
0.0001739231247481641,0.00034574587853720854,0.9914219161901773,0.00805839546413162,2
0.006581890769695266,0.08662258876416278,0.4832074413013242,0.423588089036837,2
0.0014833329788472812,0.029471885751700268,0.44104486222039957,0.527999892343378,3
0.00027760563569371793,0.0035861155181648326,0.9418449741585861,0.05429124483261751,2
0.00016186123099062123,0.00166160808201934,0.9594101195358886,0.03876648587518612,2
0.8819885653027317,0.11285222319451774,0.0008838108991566078,0.004275415691019585,1
0.0013827202187287314,0.12245240067758159,0.2520414427111633,0.6241234309210062,3
6.442623763595995e-05,0.0004235126982179508,0.9870295388233477,0.012482494960323076,2
0.0005965049756629704,0.03314442997652998,0.4256995428445046,0.5405595150088355,3
0.5977987840308685,0.3795038908774032,0.004111786637246988,0.018585485834755812,1
3.076504963337205e-05,9.855604262163976e-05,0.997347337755165,0.0025233334698962773,2
4.347201193868306e-05,0.00012542669198367722,0.9961472354211098,0.003683854870081943,2
0.0007435431461734809,0.13452107122608253,0.2512678244351344,0.6134675474090355,2
0.026847460085536356,0.20320841324899014,0.3141290592711329,0.4558150346117859,2
0.6580415998049789,0.2926597590856992,0.0033294158317781737,0.045969155987144204,1
0.00033867570028328983,0.0020110916732205874,0.8835113624835227,0.11413889114429736,2
0.00046930224078099557,0.005973674229744847,0.8224744420811902,0.1710825499113734,2
0.08052110636484336,0.5798630532308319,0.012437579736483033,0.32717829549930605,2
0.4900699883907388,0.42950555526054723,0.006071987530562012,0.07435250355648404,1
0.00032911644650652003,0.00619864085179761,0.8377728745506889,0.1556993220039733,2
0.1510656255254697,0.5815928835764762,0.015662291693866053,0.2516792129877622,0
0.04049415696830428,0.33550644963611953,0.2633092750656426,0.36069011832993353,2
0.0003732969505696481,0.006195119860110747,0.796895308843248,0.1965363186595639,2
0.000263856676894981,0.0033186632502578877,0.931235764164742,0.06518172590236057,2
5.16988585624638e-05,0.0001936635363950512,0.9947123017029365,0.005042362358943122,2
0.24044442544529962,0.3851991263313915,0.18609664443023402,0.1882597888919137,1
0.0005836914661888938,0.00902873314538059,0.7947325305362638,0.19565501780888753,3
0.03997970002135742,0.5953854045578177,0.06379020050993775,0.30084467106902923,1
6.932429760414767e-05,0.0006335398847648383,0.9927370792176786,0.006560086253845185,2
0.0004132942459321231,0.01110560273382619,0.7263219182498988,0.2621591894618804,3
0.0005007683202412011,0.007342249963770633,0.7843035523277624,0.20785344540697395,2
0.0006452862319130408,0.03397445513732102,0.5940280127867023,0.3713522935568834,2
0.00015150571265084968,0.0013770041960199683,0.9845476646579371,0.01392387942681846,2
0.0017396546034216642,0.16183788145447214,0.26452688971808025,0.5718955775767872,3
0.4946404045106741,0.4566282504067372,0.009240150074876106,0.03949115416921772,1
0.013300993153041174,0.20172767259979157,0.2986095721261703,0.48636172728953264,2
0.0005517524011011364,0.0011743044981669464,0.9891749792644209,0.009099038982401348,2
0.0009977726590869635,0.11369234665821129,0.0785418901113799,0.8067680155307668,3
0.0007597875225231422,0.0337675057449604,0.6449864294395817,0.32048628673421736,2
0.8703630220508807,0.11860012945383905,0.0008670248967891016,0.010169876224037458,1
0.8640302681376137,0.11643793898005646,0.0019581350730781895,0.017573666563683872,0
3.340917966689778e-05,0.00011570045525493268,0.9970451399100048,0.002805712181353549,2
4.939903432782973e-05,0.00013410230061007786,0.9959083610432135,0.003908143748204983,2
5.350802429902389e-05,0.00015855946586725673,0.9952740287735123,0.004513867747979763,2
0.027009046873233904,0.39696238557188074,0.059442417448144956,0.5165861445188049,1
0.0007311886099935416,0.14353820532158892,0.25444429099898613,0.6012863045222032,3
0.00011387110889367327,0.0008068221456251831,0.9922833889069226,0.006795931086622231,2
0.0005207734593149386,0.0075322119179929425,0.8460464128815021,0.14590060220685133,2
0.05002365270405492,0.5870845404685001,0.048864655398469355,0.3140271491938014,3
7.42280985317811e-05,0.00040142577174033566,0.9889468107346392,0.010577572400609076,2
4.529315977665879e-05,0.00020436741685192768,0.9963272867651309,0.0034230358173090074,2
4.354901142137999e-05,0.00021390209585887794,0.9958978428604913,0.003844712219702756,2
8.197430393971394e-05,0.0003028077331707518,0.9912876989058711,0.008327534307425614,2
0.00045079675628571634,0.0063975203255670215,0.850035471514024,0.1431162506710113,2
0.00010331317252994842,0.0005720810224693742,0.9791841135592364,0.02014052194331285,2
0.00016820822093974094,0.0012712215580416623,0.9632086625384769,0.03535192091314305,2
4.891171864578523e-05,0.00016678813965843807,0.9961511997027775,0.003633067280924098,2
0.01607607699697629,0.4450367854643912,0.16785558668337636,0.37103154191455945,3
0.00012580060836980266,0.0006196496686022128,0.9776517394641179,0.02160285438322739,2
0.00023181060762432216,0.003786383235428385,0.9056055799218139,0.09037621853425991,2
8.038895803767045e-05,0.0005606167571325748,0.9867784310433629,0.01258055454960788,2
4.577128420775669e-05,0.00017301584596830213,0.9983185420024341,0.0014626815004742315,2
3.605192189415439e-05,0.00022377233660131855,0.9958792804657787,0.0038608539388278983,2
0.0006186280206995043,0.056699576058302226,0.38697979803570426,0.5557020211683584,2
6.931898727841941e-05,0.0004174092579871218,0.9919326476391612,0.007580630383083145,3
3.2736444757597646e-05,0.0001352990814509444,0.9987928521011868,0.0010390730969853472,2
4.1206324392533355e-05,0.0001493878808569024,0.9984955889145969,0.0013138546634740597,2
0.23308781732174025,0.6817916792242587,0.023589342012139712,0.06153116404956462,3
0.0002827961021339102,0.0020939745656783438,0.9236917024116323,0.07393149607631586,2
0.047536901879803375,0.5069657222950174,0.029046432525048467,0.4164509399473696,1
0.0002708297793661529,0.0050029476608879145,0.900054847447756,0.09467133782998313,2
9.520819280951025e-05,0.0005311000765850346,0.9804088570102101,0.0189648741109747,2
8.093602582590353e-05,0.0005707611817024158,0.9908365621143567,0.008511790937519853,2
4.654369567457778e-05,0.00019703433749948426,0.9970830346923091,0.002673394230332355,2
8.002756083559645e-05,0.0005938008713699714,0.9914216754224879,0.007904454673803244,2
3.396947446988097e-05,0.00012840479079252525,0.9988173747882877,0.0010202457375918343,2
8.808358376432341e-05,0.0010075977132581527,0.986381753802997,0.0125225025945002,2
0.0007833402569080567,0.23310067776237714,0.15433035953019764,0.6117855984922439,1
0.17003437536844193,0.48905379673173266,0.06877286980116046,0.2721390132329613,1
0.00015024761193358939,0.0018910453686739159,0.9654900298649792,0.03246869145021473,2
9.86204416375419e-05,0.0008917608946685885,0.978914944784061,0.020094649292716798,2
8.092294555603252e-05,0.00054586945084804,0.9883872921966141,0.010985894708337534,2
6.687885692533538e-05,0.0003745975119053366,0.9922647308287704,0.007293820918154392,2
8.356273646051556e-05,0.0007007307201511887,0.986822937725988,0.012392782864364115,2
0.0008918226015908533,0.16811590048039018,0.28054922768358426,0.5504430242749898,2
4.7947541707498e-05,0.00022119762967627742,0.9945448612152159,0.005186012555628464,2
3.3398388412299144e-05,0.00012051933065915779,0.9986274716365868,0.0012186562165746203,2
3.2842290999323855e-05,0.00012414412071909352,0.998852888917406,0.0009901118892009242,2
0.0013540078013205255,0.009714637199242215,0.6918472812852738,0.29708408135100856,3
3.396915636586728e-05,0.0001284035621830863,0.9988435058299195,0.0009941381956926566,2
0.004784507984677269,0.07140961730402876,0.749068725642462,0.17473712913852887,2
0.004904314850945797,0.03137943947520324,0.858682851647601,0.1050334131183627,1
6.919531531310239e-05,0.000217450177077999,0.9943820920647509,0.005331216227430377,2
0.8438339143666724,0.1463698366980956,0.001620404729567742,0.008175886999936665,0
0.0013797743896148446,0.10348962551497246,0.272456195122351,0.6226743638668116,3
0.00016032452169237348,0.0014308039674701938,0.9614281875159867,0.03698076269160837,2
0.1757358425789018,0.258283237553385,0.1535205663850833,0.4124603594430944,3
0.0005697161206613883,0.13988873364044113,0.2334998352176349,0.6260417138454677,3
0.059860211478784085,0.34240955065870404,0.09819260048059722,0.4995376493028436,1
7.730650779010271e-05,0.0005249730674534249,0.984273655166543,0.015124077560402604,2
0.00038893434831937867,0.0188643499496395,0.7083491032265659,0.27239763234757064,3
0.0003709597719702729,0.00935109739014329,0.7135167596556081,0.27676121313594065,2
0.0016251571122072636,0.05211031786147298,0.7094038260420215,0.23686066787812426,3
0.0008055576394701339,0.010557467896796138,0.977392881942469,0.011244051286957667,2
0.000628438989880593,0.005958178939124638,0.9031266960292367,0.09028662547668687,2
9.922305258567581e-05,0.00044470655865977356,0.9920930461462572,0.00736306902456135,2
0.0005219994753033486,0.021568394376942572,0.7074421582685366,0.27046746627283824,2
0.000429774374218719,0.17385912894808103,0.08547653154235135,0.7402345774288068,1
0.11893271338968851,0.6297878714303865,0.014315175852215886,0.2369642184660834,3
7.194804171510341e-05,0.00079335818684357,0.9873089718503454,0.011825722642871008,2
0.0005045417449195749,0.014145433933024898,0.7314084144622173,0.2539415870075106,2
7.483821086787561e-05,0.0004067992552391856,0.985013289110654,0.014505062522399203,2
0.00013388912083891637,0.00033247334295264633,0.9700837398368225,0.029449924536027926,2
4.2426194444396026e-05,0.00015224603231435085,0.9971953648025412,0.0026099180241994043,2
5.048601125070447e-05,0.0001404459205499399,0.9955640639989172,0.004244998079713887,2
0.10073247035744237,0.7161533160389064,0.008124917034490543,0.1749893025296251,1
0.0009255871398782149,0.2267772322474047,0.1595877040124954,0.6127094861928442,2
0.00040845554815417657,0.024150504604767274,0.6779780962200523,0.2974629636213577,2
0.0008516169594365658,0.20640145996159848,0.16161112666323654,0.6311357782782212,2
0.00043462716068846783,0.02678959846700671,0.5658231619237032,0.406952611517279,2
5.736882772387383e-05,0.00030296509708411005,0.9955528488222043,0.004086868675090597,2
0.0004036564451919631,0.0049057064053792615,0.8054091940952288,0.1892814827576454,2
0.0005614508914960389,0.09318517958090913,0.2669569617046211,0.6392964080790875,2
3.276010611936522e-05,0.00010221110136331779,0.9989479943833572,0.0009170421907967994,2
0.007122121765542484,0.23962593881233557,0.03407320266420355,0.7191787090045056,3
0.00019521092455583258,0.0030686269630814124,0.9585044257873919,0.03823175580416456,2
0.003464606591434468,0.03602731293908207,0.8579801089089706,0.10252802022211742,2
0.5183302468282268,0.4552582515702482,0.0017769717709878168,0.024634531017973454,0
0.000559272686228132,0.0014619770048224059,0.7023329280741397,0.2956458084046695,2
3.191914112928868e-05,9.958739658079393e-05,0.998970888176023,0.0008976156625102319,2
6.313215809878265e-05,0.001051619916745849,0.9900976801146637,0.008787576960735993,2
7.81270884772318e-05,0.000534950163354766,0.9963907514316311,0.002996189132446761,2
0.00029452956128159637,0.003685716442971062,0.5319557662230116,0.4640640062420266,2
4.797259143191677e-05,0.0001357262144641343,0.9974726087318867,0.002343723849970806,2
0.0003807382214305807,0.002388224632629827,0.8429619614294139,0.15426908508795895,2
0.33555454784707267,0.5306676861810442,0.011805030816798515,0.12197269585327193,3
0.0005332873324822814,0.00237885357575192,0.8569960840331767,0.14009177877223783,2
0.00034362532965317695,0.0013824710965918505,0.9187933379310274,0.07948055971136711,2
4.2347346430857416e-05,0.00017218030528204565,0.9964508098964135,0.0033346887901125194,2
0.00010165013109690951,0.00024467913382794523,0.997736606298005,0.0019171053919804823,2
4.097504759167218e-05,0.00012977550393244763,0.9970050263611935,0.0028242291568863114,2
0.7259960719290321,0.21602893031567172,0.006063654197689039,0.051911374850045613,0
0.01057721128095546,0.12037790666989771,0.2477786923663048,0.6212662224653966,3
0.0001295625604761901,0.0014601711144570579,0.9929440904729667,0.005466266624036779,2
0.0001703012639802506,0.0008111881079432923,0.9660956890464434,0.03292284149738434,2
0.002444601597864497,0.23867796558441118,0.1599986828175533,0.5988787341211211,3
0.0008654750945078129,0.022924508311732213,0.5277733061459304,0.44843669530219615,2
0.00012835135017647095,0.0011239582913280836,0.9531236962296716,0.045623965234540875,2
9.891245000776998e-05,0.00023367131524849898,0.9926850349728209,0.006982378872498324,2
0.00010595999779868452,0.00020674130107819843,0.9935483647102391,0.006138979797402718,2
0.0009033897911830777,0.27706309478182545,0.07088355811130767,0.6511499961751182,1
0.0005923033911577455,0.010345926418005464,0.49187917666209985,0.4971825664621747,3
0.0007585771591806084,0.052012127955718745,0.20614658305060435,0.7410826998553597,1
0.00015169816117432643,0.00043227848752280747,0.9896366038426316,0.009779411347957082,3
0.001983920288368679,0.007955519399236475,0.9137215569610563,0.07633896512054687,2
6.131001898352975e-05,0.0001713429557337695,0.9963363280267832,0.003430941870438471,2
0.00011208690424214787,0.0004266154023225107,0.9926039208577226,0.006857350584057714,2
0.00011926177363965757,0.000614418969053947,0.9823312547020325,0.01693502800086271,2
9.643599388770612e-05,0.0007070896482086289,0.9704235537563889,0.028772891723239068,2
0.04867053722902075,0.5901693734048401,0.0480547565366999,0.31310530488976196,1
0.00036648520086008323,0.003536174538603809,0.9594235867636243,0.036673814370483684,2
7.054201259671436e-05,0.00024953946492516446,0.9977189208196877,0.00196102383366451,2
0.001003172937789378,0.3048577905079511,0.10603412143499495,0.5881049375990632,1
0.026917766835875833,0.21181211916814338,0.3986533191457211,0.3626167970854339,2
0.019389229057966396,0.3015655295442495,0.2810512509303118,0.3979940422490075,3
0.009785936790996081,0.2605772870704429,0.2477485762650103,0.4818881998735507,1
0.00020899563872652676,0.002764704296782525,0.8038410881667799,0.1931852161352288,2
0.0008790514520333403,0.0038692230770343517,0.853135817944831,0.1421159322992818,2
0.0001247762788087047,0.0010593500308957037,0.9740011259112965,0.024814746809841564,2
7.106747094383952e-05,0.00025139826629829955,0.9977219436019062,0.0019555453490979987,2
0.0247958016945067,0.8286205756188885,0.007408420521985396,0.13917522572708066,1
0.0004271418059628762,0.0006353098807351168,0.98911922352383,0.009818322938468424,2
0.019557568710833514,0.5616164114756594,0.014261481030075856,0.4045645419499279,1
0.0003104548703212357,0.004315795876379194,0.9068748417892618,0.08849886673613756,2
0.00012501099737216004,0.0009506549736107789,0.9614527195048949,0.0374716163169182,2
0.00022283889573696414,0.00369150618362123,0.9366624821057983,0.059423152186048524,2
0.0002555339538191075,0.004157923149209252,0.9304402078446184,0.06514634343425638,2
0.001580732341158822,0.2736539941303998,0.061106251870771865,0.6636589734151601,3
0.0011997204874075607,0.024397785285867175,0.695112587866441,0.2792899381649502,3
0.8789414498275108,0.09926434240604781,0.0014922631057454913,0.020301954975093527,0
8.222684985890696e-05,0.000311834834120669,0.9888568086919245,0.010749116885349444,2
0.0004971956533217557,0.015464131605722752,0.7057961618428992,0.27824252539758454,2
0.002095310079864871,0.01864318160145112,0.892483547273575,0.08677791485150932,2
0.008589695833321965,0.15101805268818405,0.09212997996682737,0.7482622815699504,3
0.12777560885843814,0.6403137490420978,0.008107356547166506,0.22380328899819113,1
0.00020983360805607392,0.0009730033392179864,0.9855336829630226,0.013283490759167738,2
0.00023024452348166237,0.003309746956488397,0.8812722262345425,0.11518777933435916,2
0.6211918581959088,0.27510344651106167,0.023192626781540146,0.08051210855836005,1
0.10090305432938555,0.23286290402170362,0.16379038634224768,0.5024436702078243,3
0.002788715878900572,0.14986514769651627,0.39188904399537916,0.4554570854442847,2
0.00041973306867298216,0.03018620167900834,0.517690195023354,0.4517038592684622,3
0.00030590682984851233,0.0020129826027892143,0.8785422190034691,0.11913890197724367,2
0.00018190640217061958,0.0009290561366225404,0.9869701780963404,0.011918878774210964,2
0.0008919083878098125,0.034083054048918315,0.5726397344393359,0.39238529257670784,2
0.08831108977853824,0.3015012950490675,0.3225854751603821,0.28760212511085104,1
6.704452852277938e-05,0.00021594369536435048,0.9960636971822504,0.0036533039200325928,2
0.01787815883758409,0.41255491386041615,0.12250067505359748,0.44706624889564106,3
0.00028600646710814383,0.0028287768142675612,0.9009417936674676,0.09594340116507605,3
0.0008440613199142577,0.004626691980497468,0.7488469434063825,0.24568227095302944,2
0.03613057838718912,0.34138266530389083,0.12643848359048554,0.4960482399358798,3
7.796588788083305e-05,0.0006614332528162655,0.9887905319053539,0.01047000754486679,2
0.00012903699014017402,0.0005769221467292266,0.9947970893194397,0.004496918877551673,2
0.0013083621317492074,0.028081344220680364,0.1913933980241309,0.7792168457045495,2
0.00031757215183989446,0.010467514119293905,0.6063037083062968,0.38291117527682184,2
4.6757875047974604e-05,0.00018651530704249492,0.9976395465621216,0.0021271838646628417,2
7.177724046000574e-05,0.00025390903525286543,0.997131554881679,0.0025427494129669644,2
0.0037470446649081127,0.06709112465544279,0.8340443297974922,0.09511752025366646,3
0.7024512764370653,0.24109415120926175,0.006131805427836546,0.050322736099059226,0
0.0013981285731443503,0.11949511311137447,0.06870163146676866,0.8104050930649862,3
0.00013873446933900308,0.0007723584627198132,0.9840579430738522,0.015031013758728572,2
0.0149147459974946,0.3343399790829291,0.21326932836993,0.43747594468700113,3
4.794792638814159e-05,0.00018970526919042833,0.9972142428323671,0.0025480657165242652,2
0.0015885603244193962,0.018481337703089924,0.5767715440237179,0.40315858024230683,2
0.0008895953716774157,0.006477708950360479,0.8822383506135244,0.11039430185107017,2
0.006108192828675349,0.07769710966482656,0.6211963367703545,0.2949983776862145,3
9.452200866809405e-05,0.000937569163685566,0.9855984048488426,0.013369510677050122,2
0.03371893791963943,0.30236875084306264,0.06645775609574224,0.5974545961197489,3
0.0010656580483352847,0.04020125306315512,0.570687060542386,0.38804605684459437,2
0.001063481118328519,0.030774297301354586,0.5226561645079432,0.4455060516008535,2
0.0002486243824654173,0.0016114154161965932,0.9826666272123145,0.015473263465793322,2
0.00038342330768583474,0.004808394835950016,0.9383767505102988,0.05643141892455057,2
0.0018333506963144838,0.2119800877918999,0.13506724349895832,0.6511192899567347,1
0.07238815824716009,0.5974441512038018,0.052574731675821496,0.2775929875579519,1
0.00013149868061159507,0.0010294237206270086,0.9577084370605684,0.041130688408173285,2
4.9302540949564836e-05,0.0001766858897647579,0.9965729058941756,0.003201102181195195,2
0.35353333444768065,0.4815414206575307,0.059020214910986565,0.1059050366893246,0
0.0003278252756356644,0.006091474045218228,0.9293304953319417,0.06425023064425386,2
0.0011446891125331717,0.019889433963189547,0.5045921227967846,0.47437374053018316,3
0.00030226420453607303,0.011258691146355264,0.8299603290199175,0.15847869865001654,2
9.203895635384147e-05,0.0003908347757370218,0.9889472130053711,0.010569924582472702,2
0.0002807302553280223,0.006013102216911083,0.8726308909105278,0.12107529909121109,2
0.0006168841430830258,0.02527211262400416,0.6042192232426713,0.36989176272584934,3
0.00012223069853576173,0.0010404249022858349,0.9605991532880923,0.038238193849756616,2
0.00019333118367164504,0.0016254261319868057,0.9785604924488392,0.019620750640045467,2
0.00037061674836767457,0.001937130720844036,0.9855206745961702,0.012171593685611066,2
0.0221263389140959,0.1602030006769457,0.19845250798981726,0.6192181781236441,3
0.0006687026228546979,0.006017030378007487,0.9205610651641523,0.07275321850565962,2
0.0003044206998029913,0.0011257362723600807,0.9791792871265546,0.0193906099761993,2
0.6456977158470829,0.13492078949899802,0.0041703380347714826,0.21521116053070247,1
0.00038605224399236435,0.006882624348142451,0.7350875831530572,0.25764373329899254,3
0.00039720548639642414,0.05059501231628377,0.2348961069526025,0.7141116721073244,2
0.0010666324859357262,0.26225745051253746,0.5006350909224011,0.23604084556705057,2
0.6653808753342011,0.3052757498931541,0.003581674348535668,0.02576172193766064,0
0.0037199215659729696,0.030908158639230486,0.9116367208886,0.0537351534576548,2
0.0009694160809432682,0.011329309257603712,0.8481101054332638,0.1395911550022368,3
0.006397476069939842,0.05814200444119823,0.5183964647774009,0.4170640214632451,3
7.226428432004046e-05,0.00023276088811166072,0.9964915910248514,0.0032034055811130642,2
0.0014168715671777539,0.17905187620977464,0.17890339833334296,0.6406278386160145,3
0.5227331105856932,0.3165342024402611,0.008387889701859608,0.15234481515357953,0
0.8652819064757604,0.11231618492653576,0.0017958184029649902,0.0206061138503323,0
0.0012512768340841546,0.023947077458569443,0.36454853967539186,0.6102530960027746,3
