target,prediction_0_for_long_1_for_short
0,0.0055067507
0,0.07976038
1,0.99894613
1,0.98102254
0,0.011495973
1,0.51302737
0,0.119136594
0,0.050530363
1,0.968217
0,0.0036487528
0,0.9924233
1,0.9827293
1,0.9446036
1,0.096446894
1,0.92018974
1,0.9993594
1,0.99522036
1,0.99378246
1,0.98613757
0,0.00691289
1,0.9988871
1,0.36169162
0,0.08534415
0,0.024801932
1,0.9314376
1,0.7546719
1,0.96108365
0,0.019584527
0,0.0011152565
1,0.997054
1,0.89208585
1,0.32945332
1,0.92896736
1,0.9964935
0,0.017749596
0,0.017987903
0,0.12221191
0,0.0019716364
0,0.0044347355
1,0.9912793
0,0.07263624
0,0.061503645
1,0.9848008
0,0.7742572
1,0.99353385
0,0.05297146
1,0.9865433
0,0.018708514
0,0.01022793
1,0.8226937
1,0.27475247
1,0.9452218
1,0.9213665
0,0.0022205876
1,0.99763346
1,0.9963142
1,0.99748373
1,0.94653046
1,0.99727434
1,0.81056607
1,0.9736502
0,0.013269972
0,0.2478558
0,0.018563827
0,0.40676102
1,0.99386156
0,0.09089429
0,0.004143024
0,0.17680675
0,0.049526427
0,0.004238332
1,0.9881926
0,0.0187207
1,0.99460196
1,0.9971933
1,0.14432997
0,0.28202868
0,0.06718763
0,0.041319437
1,0.8374732
0,0.08372043
1,0.4081026
1,0.96421736
0,0.012933341
1,0.6715204
1,0.6428936
0,0.024687951
0,0.0058522904
1,0.9759202
1,0.91712105
1,0.91646683
1,0.30143148
0,0.7239236
0,0.12665312
0,0.1279391
1,0.7176852
0,0.041871928
0,0.14581041
0,0.05560732
0,0.07062786
1,0.9523388
1,0.37206456
1,0.990373
1,0.32619795
0,0.036126576
0,0.4560777
0,0.02597169
1,0.9881192
0,0.8384307
0,0.0009874499
1,0.9988954
0,0.5542905
1,0.79698235
0,0.011383717
1,0.99658644
0,0.0012909183
0,0.029803943
0,0.006253322
0,0.66797733
0,0.8175194
0,0.034490272
0,0.019453613
0,0.06932208
1,0.9957151
1,0.9950793
1,0.9896577
1,0.96183795
1,0.53645056
1,0.9824253
0,0.350703
1,0.8820926
0,0.78571457
1,0.8670068
1,0.99292916
0,0.13889962
1,0.9723775
1,0.99923205
0,0.004702794
1,0.6423638
0,0.1526319
1,0.9906307
1,0.71872914
0,0.0041984306
0,0.005872402
1,0.966529
0,0.26127496
0,0.001078676
0,0.0023592801
1,0.9814463
1,0.94917536
0,0.14038178
0,0.13756752
0,0.12037993
0,0.66299546
0,0.2603504
0,0.00881357
0,0.0059297504
1,0.76191664
0,0.46331054
1,0.5410879
0,0.0067411414
0,0.2654625
1,0.9985135
1,0.9794072
0,0.00419629
1,0.960482
0,0.08277086
0,0.04672379
0,0.015496306
1,0.04788334
1,0.9981415
1,0.9946386
0,0.18056235
1,0.81611294
0,0.23396666
1,0.962156
0,0.12747464
1,0.0068048467
0,0.59111285
1,0.957824
1,0.99642146
1,0.99762326
1,0.9930749
1,0.9726361
0,0.022497006
1,0.99917644
0,0.0018074921
1,0.9925672
1,0.9990207
0,0.046342913
0,0.5273743
1,0.9996449
0,0.056119464
1,0.82046676
0,0.041002233
1,0.9620047
0,0.11709292
0,0.09764539
0,0.43450278
1,0.88325536
0,0.87055355
1,0.17374986
1,0.99727124
0,0.6070096
0,0.024276966
1,0.89506316
1,0.9943098
1,0.99880636
0,0.0044520875
1,0.2551393
0,0.03627591
0,0.225938
0,0.09721528
1,0.9965714
1,0.9982487
1,0.9967899
1,0.9758059
1,0.8804281
0,0.4395831
0,0.0017372998
1,0.95414835
1,0.9978058
1,0.9948827
1,0.32209498
1,0.998505
0,0.2292229
0,0.008583282
1,0.504615
1,0.8985946
0,0.85958195
0,0.24123824
1,0.9159478
1,0.3609053
1,0.9863062
1,0.9906213
0,0.0017059142
1,0.9397914
1,0.9994467
1,0.9922828
1,0.9991986
1,0.9049044
1,0.44068944
0,0.025140252
1,0.9891083
1,0.9313132
1,0.9968432
0,0.3953998
0,0.017317217
1,0.9976284
1,0.95441073
0,0.06693011
0,0.19321527
1,0.8372145
1,0.29372627
1,0.82084906
1,0.8749061
0,0.0018062716
0,0.08614739
1,0.9200552
1,0.95087814
1,0.99454147
1,0.99833065
1,0.9652584
1,0.99360645
1,0.99654144
0,0.5971773
1,0.8985876
1,0.9987463
1,0.9984937
1,0.9603771
1,0.7440993
0,0.0018769
1,0.9842562
1,0.97562194
0,0.009352541
1,0.9984623
1,0.99807006
1,0.9791424
1,0.84898204
1,0.9942417
1,0.6294772
1,0.97985005
0,0.0177388
0,0.54943395
0,0.14630854
1,0.95217615
1,0.9933548
1,0.98631567
1,0.8240389
0,0.013602902
1,0.9938524
1,0.9975623
1,0.9961867
1,0.9911273
0,0.49740997
0,0.07864067
0,0.4345386
1,0.9936103
0,0.1507825
1,0.83600944
1,0.87623686
0,0.010624019
1,0.74992514
1,0.9990004
1,0.97830015
0,0.015422423
0,0.057527564
0,0.51969945
1,0.8937177
1,0.7858287
1,0.9087459
1,0.14929736
1,0.9845093
1,0.99783903
1,0.9904355
1,0.98298013
0,0.75434905
1,0.98737377
1,0.86582834
1,0.635636
1,0.7976751
0,0.24345544
1,0.94944525
1,0.35486355
1,0.9503137
0,0.36122325
1,0.9947246
0,0.011789381
1,0.11494606
0,0.11348903
0,0.003603326
1,0.9452956
0,0.048174057
0,0.024575075
1,0.9580943
0,0.031072078
0,0.0033339493
0,0.31839645
1,0.99837023
0,0.42369428
1,0.99891603
1,0.92615026
0,0.015964905
0,0.08218618
0,0.054004807
0,0.007790338
0,0.00046067877
0,0.016380921
0,0.16631925
1,0.99681985
1,0.013678543
0,0.41561916
1,0.94433033
1,0.84448975
1,0.99691916
1,0.8860478
0,0.006135603
1,0.9858704
1,0.7878821
1,0.94883025
1,0.7181495
0,0.0113500925
1,0.72884387
1,0.45257685
0,0.51061416
0,0.0037893471
1,0.5927628
0,0.10330453
1,0.82653046
0,0.040224373
1,0.964101
0,0.0037793412
1,0.9734533
0,0.065049134
1,0.88921493
1,0.85509986
1,0.90009093
0,0.006473689
1,0.92744803
1,0.56496125
1,0.6039069
1,0.78067535
1,0.17370406
1,0.9139093
1,0.99588567
1,0.95581585
0,0.42083088
0,0.4777917
0,0.001091996
1,0.99457103
1,0.9990833
0,0.0034845765
0,0.055282068
0,0.015498096
0,0.0035897119
0,0.009592903
1,0.9956169
1,0.9968376
0,0.02942106
1,0.99686396
1,0.9802506
1,0.76741964
1,0.5703078
1,0.86329514
1,0.9854226
1,0.95443004
1,0.9991761
0,0.2698873
0,0.032262433
1,0.16383035
1,0.9972977
0,0.088332616
1,0.9763041
1,0.66525006
0,0.119902745
1,0.9906878
0,0.0022586025
1,0.97488326
0,0.0019413419
0,0.097540714
1,0.7846687
1,0.90058625
0,0.14320499
0,0.0046657845
1,0.61971974
0,0.012383884
1,0.9955687
1,0.9707752
1,0.7157984
0,0.003834301
1,0.98823303
1,0.32132143
0,0.013346875
0,0.32838643
0,0.09832253
1,0.9242354
1,0.98629665
1,0.9924098
1,0.9977003
0,0.06649659
0,0.007200912
1,0.97798175
1,0.12028084
0,0.26813585
0,0.08195006
0,0.118117586
0,0.0034535318
1,0.88045204
0,0.2528965
1,0.13239807
0,0.71698046
1,0.3179971
0,0.04760937
1,0.35128853
1,0.19601393
1,0.5585035
1,0.9803816
1,0.99559635
0,0.3813182
1,0.9645392
1,0.9742294
1,0.9873914
0,0.0013054998
1,0.9637464
1,0.9685706
1,0.9865737
0,0.4471773
0,0.053633858
1,0.075267255
0,0.051396307
0,0.031619795
0,0.007458868
1,0.9079633
1,0.98607326
0,0.118061915
0,0.5293655
0,0.05174266
1,0.23422675
1,0.9499423
0,0.030052409
0,0.004339612
0,0.007828716
0,0.006256334
1,0.93386847
0,0.0037658268
1,0.5993473
0,0.0006719752
1,0.99760747
0,0.0019766968
0,0.28058127
0,0.0021721646
0,0.0062973844
0,0.17593308
0,0.12776504
0,0.066366546
1,0.947745
0,0.04723943
1,0.97545856
0,0.013711346
1,0.9171808
1,0.86016905
0,0.15012771
1,0.99742883
0,0.2779668
1,0.99778396
1,0.9939268
0,0.0016967237
0,0.08577527
0,0.06404633
1,0.5695558
1,0.985408
1,0.97970027
1,0.9886673
0,0.69458884
1,0.8117086
0,0.97835106
1,0.9951302
1,0.99006444
0,0.07141188
1,0.99831367
0,0.021655519
0,0.00096281833
1,0.88401145
1,0.9626976
0,0.23970273
0,0.028351407
0,0.45297638
1,0.9975261
1,0.8575685
0,0.033323802
0,0.05661443
0,0.0031596378
1,0.91409385
0,0.0026882489
0,0.008102689
0,0.06536003
1,0.96615356
0,0.11387507
1,0.1422376
0,0.09848998
0,0.03276612
0,0.5080108
0,0.34509364
1,0.94854546
1,0.97973484
1,0.9950029
0,0.16062774
1,0.97759104
0,0.34166268
1,0.9926346
1,0.9936964
1,0.9976949
0,0.09449378
0,0.07409396
0,0.5302432
1,0.96823144
0,0.008947439
0,0.09839675
1,0.99506265
1,0.95369667
1,0.99193233
1,0.9977977
1,0.998544
0,0.89869654
1,0.98443514
0,0.7556222
1,0.9659343
0,0.00075752713
1,0.64274603
0,0.4515024
1,0.99830174
0,0.003063331
1,0.9880421
1,0.9792923
0,0.5916874
1,0.97198987
1,0.99897027
0,0.17398903
0,0.018177396
0,0.45098332
0,0.38394532
0,0.0035995936
0,0.28745198
0,0.0045968974
1,0.907035
1,0.983225
1,0.9763524
0,0.039803926
0,0.19096671
0,0.2494699
0,0.002108353
1,0.95650095
0,0.04811428
0,0.0046849763
0,0.43949768
1,0.9960602
1,0.53502464
1,0.98447716
0,0.10289206
0,0.046245642
1,0.7964225
1,0.63425386
1,0.18976282
0,0.030835679
0,0.22269276
1,0.9974355
0,0.011622823
0,0.98414904
1,0.976295
1,0.18587296
1,0.06242967
0,0.17307109
0,0.021901809
1,0.7248976
0,0.009260621
1,0.9869277
1,0.9595928
1,0.8937475
0,0.004480821
0,0.91918004
1,0.96372706
0,0.11734507
0,0.42982072
0,0.0345252
0,0.0992345
1,0.94357985
1,0.9978067
1,0.993049
0,0.04902546
1,0.94242895
1,0.9972344
0,0.3254698
0,0.010584057
1,0.94037074
1,0.93595195
0,0.4696223
1,0.91948867
1,0.89818877
1,0.8688484
1,0.99771583
0,0.12938586
0,0.5179996
0,0.93415457
1,0.9967321
0,0.82707596
1,0.114996016
1,0.9513419
1,0.25517657
1,0.99478143
1,0.87617755
0,0.029616818
1,0.98521346
0,0.1744872
1,0.99082726
0,0.17389327
0,0.8188443
0,0.0031875083
0,0.30459282
0,0.084412046
0,0.033037946
1,0.050724212
0,0.32242435
1,0.99063724
1,0.8494625
1,0.99426866
0,0.48582104
0,0.22614041
1,0.3389061
0,0.24262556
0,0.0008759796
1,0.99893063
0,0.9098465
1,0.87403524
0,0.046223518
1,0.99275815
1,0.99708503
1,0.9739249
1,0.6279034
1,0.9880311
1,0.99199873
0,0.20322858
0,0.8640195
1,0.96186984
0,0.019421047
1,0.7891468
1,0.9987087
1,0.9468315
1,0.9787982
1,0.95238155
1,0.9438235
1,0.72186565
1,0.46850216
0,0.005764814
0,0.024503255
0,0.11680888
0,0.38868776
0,0.07154748
1,0.8898481
1,0.35988593
1,0.9028372
1,0.16795452
1,0.91947967
0,0.10887871
0,0.005076736
1,0.5291011
1,0.99843234
0,0.042329866
1,0.98619556
0,0.1211369
0,0.0034842682
1,0.6348115
1,0.99260545
0,0.11783053
1,0.99901307
1,0.9944975
1,0.98684514
0,0.0406677
1,0.96365136
1,0.9176167
0,0.85128635
0,0.15421255
0,0.0055618775
0,0.20823413
0,0.675867
1,0.98795474
0,0.37591904
1,0.19494478
1,0.835708
0,0.641416
1,0.858631
0,0.29158318
1,0.98427445
0,0.025526837
1,0.9992834
1,0.98974013
1,0.9967348
0,0.13332838
1,0.9909793
1,0.9900703
1,0.8457348
0,0.013893536
1,0.99866474
1,0.9994271
1,0.9761776
0,0.030423561
1,0.9794
1,0.9994104
1,0.94077724
0,0.38994652
1,0.95728356
0,0.02093207
1,0.115727544
1,0.7167627
1,0.8726975
0,0.008984261
0,0.10013047
1,0.9966074
0,0.041718706
0,0.09605664
0,0.002704441
1,0.939765
0,0.0055261822
1,0.99962866
1,0.87318975
1,0.9982785
0,0.0054757292
1,0.9794869
1,0.96349615
0,0.01009648
0,0.010243481
0,0.08492761
1,0.82957184
1,0.7055742
1,0.9755602
1,0.9920689
1,0.7150009
1,0.99765366
1,0.3699264
1,0.9910228
1,0.91817135
1,0.99516714
0,0.20743687
1,0.8821478
0,0.016829269
1,0.35949102
0,0.8012217
1,0.9839144
0,0.08620587
0,0.005717107
0,0.23703024
0,0.0697496
1,0.99223536
0,0.8175127
0,0.37817714
1,0.8058412
0,0.3357806
0,0.0058200257
1,0.98627704
0,0.23225763
1,0.6098433
1,0.9994943
1,0.98944515
1,0.9676089
0,0.009579691
0,0.020373706
0,0.055010308
0,0.008585157
1,0.9990075
1,0.9956743
1,0.6346577
1,0.8367004
0,0.5183357
0,0.017864736
1,0.9944501
0,0.0077011953
1,0.98780847
0,0.006182964
0,0.06493264
1,0.9975026
1,0.9847258
0,0.020571327
1,0.9493308
0,0.01893256
1,0.817627
0,0.009136211
1,0.9982845
0,0.1601878
1,0.08057836
0,0.73041326
0,0.008140302
0,0.03057212
1,0.99391794
0,0.050716773
1,0.5844322
0,0.15685607
0,0.17283972
1,0.79265577
0,0.013080728
1,0.65225977
0,0.0017437041
0,0.13738012
1,0.98265475
1,0.8433295
1,0.66577613
1,0.98581415
1,0.9054603
0,0.0039696014
1,0.62880695
0,0.16020124
0,0.9613493
0,0.24946342
0,0.18713178
1,0.99858993
0,0.94901794
0,0.00090054446
1,0.9765902
0,0.0029793794
0,0.01586857
1,0.8865212
1,0.8876493
1,0.93767864
1,0.92058945
1,0.24565186
1,0.9957963
0,0.046267122
0,0.013679174
1,0.9985605
0,0.0055502877
1,0.91849715
1,0.9851038
1,0.8263422
1,0.9646045
1,0.972672
1,0.9963702
0,0.8181153
1,0.8127752
0,0.01842737
1,0.99979717
1,0.9939943
1,0.9981604
0,0.04213223
1,0.5289595
0,0.0069831256
0,0.0503992
0,0.014586869
1,0.9971533
1,0.48722324
1,0.9688186
1,0.9836553
1,0.99374276
1,0.98808974
1,0.26114416
0,0.45972672
1,0.93322796
1,0.8596212
0,0.012312512
0,0.59190553
0,0.39974988
1,0.17566438
0,0.0022101863
0,0.0073482683
0,0.057195235
1,0.9046381
0,0.33771718
1,0.50109845
0,0.7896304
1,0.8206212
1,0.990626
0,0.047304813
0,0.90671444
0,0.8085772
1,0.64632547
0,0.0053953244
0,0.0050823945
1,0.99737275
0,0.038011145
1,0.99018794
1,0.9882129
0,0.66040194
0,0.1751869
1,0.99577576
1,0.1350165
0,0.024597147
0,0.015760504
1,0.9413202
0,0.1669508
1,0.9728966
1,0.80989
0,0.28275788
1,0.999382
1,0.9966299
1,0.94612724
0,0.05063793
1,0.72959715
0,0.042639405
1,0.85918516
0,0.024309648
1,0.7659421
0,0.27417833
0,0.51496476
0,0.6448322
1,0.1800054
0,0.110983334
0,0.14771923
0,0.026260337
0,0.102877066
1,0.9789368
1,0.881565
1,0.9968442
1,0.9836143
0,0.19127403
0,0.30061552
1,0.9238517
1,0.998247
0,0.42767644
0,0.0064364616
1,0.9968472
0,0.004896434
1,0.814753
1,0.97761154
1,0.97116506
0,0.46271655
0,0.0021720973
0,0.49114406
0,0.003272746
1,0.99735653
1,0.6216507
0,0.0047776476
1,0.8237171
0,0.036113176
1,0.6751097
0,0.2558384
1,0.8796945
1,0.9987143
1,0.99768364
1,0.99237037
0,0.9560236
0,0.023876876
1,0.9976787
1,0.99107754
1,0.9985551
0,0.1426464
1,0.8158806
1,0.83402634
1,0.68324274
1,0.9985858
0,0.010297627
0,0.07738434
1,0.8812963
1,0.9480842
0,0.4107694
1,0.9969561
0,0.015442993
0,0.017148944
0,0.10593085
0,0.24442855
1,0.9821144
1,0.5243448
1,0.99759763
1,0.9983053
0,0.012634
1,0.9483295
1,0.99705017
0,0.01409418
1,0.55273503
0,0.078243494
0,0.017175268
1,0.37346447
0,0.39275494
1,0.99875474
1,0.2012809
1,0.9714253
1,0.9945681
0,0.0025416648
1,0.81243205
1,0.8932342
1,0.9985971
0,0.6733415
1,0.99195194
1,0.99107015
0,0.047703132
0,0.036492854
1,0.9829442
1,0.9308248
0,0.2105806
0,0.005552984
0,0.33718386
0,0.8792789
0,0.14425398
1,0.6493114
0,0.06309504
1,0.98903286
1,0.34969908
0,0.074501194
1,0.031697504
1,0.9885693
1,0.5919233
1,0.9576309
0,0.37338912
1,0.9412021
1,0.7775429
0,0.0071634534
0,0.0020566874
1,0.9995353
0,0.18941562
0,0.0052989963
1,0.99788946
1,0.9900934
1,0.9584472
0,0.015975574
1,0.9931507
0,0.011027702
1,0.62463164
1,0.83486164
1,0.99466115
0,0.5458713
1,0.998744
1,0.7098512
0,0.24776198
0,0.009711342
0,0.15419184
0,0.0026512118
1,0.15594287
0,0.07951081
0,0.004534635
0,0.07332979
0,0.95711887
1,0.6940539
1,0.9975333
0,0.18442003
1,0.890932
0,0.659439
0,0.123550564
1,0.99978036
0,0.26114604
1,0.98799103
1,0.978144
0,0.03787
1,0.9890083
1,0.9994949
1,0.7221769
0,0.027001018
0,0.0024884606
0,0.104131564
0,0.07329972
1,0.99499655
0,0.17570518
0,0.02549827
1,0.110971935
0,0.0036234031
1,0.94866735
1,0.9584272
1,0.8182035
1,0.9639048
0,0.07806861
1,0.998863
1,0.9882882
1,0.54039246
1,0.9962889
1,0.9942979
1,0.9973902
0,0.02776918
0,0.44147074
0,0.58976054
0,0.0018986126
0,0.5009591
1,0.8564617
1,0.9914254
0,0.46709082
0,0.01193472
0,0.12270723
0,0.03716828
1,0.9836158
0,0.06992376
1,0.961314
1,0.99863344
0,0.001777745
1,0.7019583
0,0.7932599
1,0.9983765
1,0.9986987
0,0.26726136
0,0.010246473
0,0.06337857
1,0.98631775
0,0.015201643
0,0.9129477
1,0.48086682
0,0.012686983
1,0.9771739
0,0.008581051
1,0.9987888
0,0.021574248
0,0.04631145
1,0.998548
1,0.9887489
0,0.0038672483
1,0.96372473
0,0.009689181
0,0.20713574
0,0.03898379
1,0.9883306
1,0.98338175
1,0.54914844
1,0.99279904
0,0.33366564
1,0.9162859
0,0.7527516
0,0.18706098
1,0.99803907
1,0.6938948
1,0.98347235
1,0.23391685
0,0.01137018
0,0.9085084
1,0.99509037
1,0.74747
1,0.99658966
0,0.004432618
0,0.1386817
0,0.01355984
0,0.23653965
1,0.9993705
0,0.024956929
1,0.96359795
1,0.69506496
0,0.008331869
1,0.8397622
0,0.015405055
1,0.92236865
1,0.8802555
1,0.44056395
1,0.98123324
0,0.3186968
1,0.9483101
1,0.6771468
1,0.9364906
0,0.114800446
0,0.078931764
1,0.88948125
0,0.011383062
0,0.5505878
0,0.04530809
1,0.9926824
0,0.27832562
1,0.902807
1,0.9950305
1,0.9956494
0,0.002183506
0,0.70931566
1,0.8205457
1,0.9960283
1,0.89243835
1,0.9974396
0,0.051508337
1,0.9763256
1,0.8450548
0,0.008566026
1,0.78820616
0,0.005526423
1,0.8464073
0,0.076690525
1,0.9521623
0,0.10619233
1,0.310342
0,0.010949028
0,0.004915441
1,0.96563184
0,0.74687254
0,0.40070406
0,0.9054224
1,0.99814844
0,0.304137
1,0.12997913
0,0.7387935
1,0.9636768
1,0.9991584
1,0.9727401
1,0.37387323
1,0.9921428
1,0.9444542
0,0.85329705
0,0.0788404
1,0.94867766
1,0.22577612
1,0.8361264
1,0.5481475
1,0.99884903
1,0.995874
1,0.8536765
0,0.009064447
1,0.9564331
1,0.975867
0,0.032311626
1,0.65777653
0,0.008862874
0,0.017115517
0,0.018277677
1,0.90412164
1,0.9991316
0,0.024203887
0,0.48037088
0,0.0697243
1,0.8973672
1,0.99638593
1,0.3313508
1,0.99540776
0,0.010720568
0,0.39765015
0,0.049763978
0,0.66198665
1,0.9976278
1,0.92272264
1,0.30185077
1,0.89703727
1,0.8829179
0,0.46010587
0,0.7917057
1,0.8896574
0,0.49244273
1,0.99956876
0,0.013651435
1,0.9961151
1,0.9912129
0,0.51342386
0,0.004639302
0,0.08784344
0,0.0011791583
1,0.98364323
1,0.99888235
1,0.37918633
0,0.2765385
0,0.00072725053
1,0.51994735
1,0.9556204
0,0.5627562
1,0.8409141
1,0.24307455
1,0.7986473
1,0.97933257
0,0.008320935
1,0.9614844
0,0.55618477
0,0.014314556
0,0.013524614
1,0.97051865
1,0.9799239
1,0.9823632
1,0.8689856
0,0.4603414
0,0.00050305284
1,0.9432367
1,0.99527127
1,0.38374713
0,0.009261488
1,0.98715556
1,0.8952717
0,0.006930065
1,0.99610966
1,0.84919566
0,0.000702713
1,0.99284524
1,0.5532952
1,0.994968
1,0.90718216
0,0.13698474
0,0.017093072
1,0.97477335
1,0.94766873
0,0.08788389
0,0.005058868
0,0.00093495764
0,0.21181238
0,0.0102832485
0,0.012956933
0,0.012992657
1,0.9801702
1,0.60112244
1,0.9980228
1,0.89500815
0,0.01617912
1,0.943311
0,0.0362747
1,0.9861158
0,0.058852166
0,0.17468566
1,0.99904436
0,0.042055327
0,0.015450477
1,0.5892643
0,0.84637433
0,0.014073984
0,0.0065041464
1,0.995777
1,0.90893286
0,0.08777183
0,0.10725923
1,0.9417608
1,0.9826544
0,0.07730279
0,0.0379205
0,0.41493246
1,0.9658095
0,0.79507524
1,0.99026513
1,0.98964065
1,0.98542666
0,0.06634233
1,0.52220225
1,0.87599796
0,0.22813094
1,0.9928879
1,0.833825
0,0.9923861
0,0.0038917938
1,0.8656801
0,0.01969867
1,0.80162346
1,0.96642303
1,0.8461911
1,0.4711962
1,0.9724938
1,0.89100283
1,0.33453456
1,0.2839057
0,0.0320615
0,0.073786914
1,0.9739353
1,0.99927753
0,0.0056020166
1,0.98251027
0,0.026396926
0,0.3654558
0,0.7867264
0,0.07287622
0,0.20383087
1,0.9892553
1,0.741611
1,0.97195935
1,0.9964786
1,0.991767
1,0.7701479
0,0.1620325
1,0.8349501
0,0.0035514676
1,0.9243425
0,0.0027464204
0,0.19941492
0,0.00734145
0,0.7615465
1,0.9913812
0,0.0015417426
1,0.9597317
0,0.649685
0,0.06876787
0,0.56755793
1,0.9964748
0,0.0653251
1,0.69694436
0,0.0027399815
1,0.88933456
0,0.006306803
1,0.7979203
0,0.14271754
0,0.5354533
1,0.8350496
0,0.1450343
1,0.8551917
0,0.23178855
1,0.5818455
1,0.99841
0,0.39140487
1,0.8697151
1,0.9946879
1,0.9987896
0,0.011862658
1,0.22216234
1,0.625895
0,0.3277747
0,0.003491257
1,0.90269184
1,0.92438334
1,0.95800215
1,0.5330598
0,0.034100913
0,0.100849375
1,0.9991917
0,0.007685833
1,0.9990771
0,0.0034478647
1,0.9984864
0,0.022290913
0,0.25462446
0,0.106560595
0,0.47652972
1,0.9978434
0,0.38442412
0,0.30923387
0,0.06579076
1,0.48618096
0,0.019467873
0,0.0021056603
0,0.21566914
0,0.1442543
1,0.99616665
0,0.90307164
1,0.9935102
0,0.04270846
0,0.08076371
0,0.0051819
1,0.30826357
0,0.038808648
0,0.12852092
0,0.37249178
0,0.3895714
0,0.11848094
0,0.31630874
0,0.51297426
0,0.004478771
1,0.8768334
0,0.028579291
1,0.9729753
1,0.97773504
0,0.008287682
0,0.0034030685
0,0.04123194
1,0.96303403
1,0.6553651
1,0.7084011
1,0.917588
0,0.065070346
1,0.7908246
0,0.20489208
1,0.9929387
0,0.8924422
0,0.0026691114
0,0.09055585
1,0.807046
1,0.98966426
0,0.6388078
0,0.20020606
1,0.50813395
1,0.9966763
1,0.9861655
0,0.619282
0,0.2668861
0,0.0033420792
1,0.989122
1,0.9379269
1,0.6981663
0,0.077727735
0,0.0155005185
1,0.9356612
0,0.014776984
0,0.12390248
1,0.97379524
0,0.4511087
0,0.4883136
0,0.14064537
0,0.97068316
1,0.81680954
0,0.017810136
1,0.9954568
1,0.9884355
1,0.9994993
0,0.09199796
1,0.9972921
1,0.2477138
1,0.98365927
0,0.35752976
1,0.9827776
1,0.86900467
1,0.9895621
1,0.97448176
0,0.009130399
0,0.12151407
0,0.03293873
0,0.044348933
1,0.98070407
0,0.011322974
1,0.9847511
1,0.9595362
1,0.96233404
0,0.035460383
1,0.9992392
0,0.004987395
0,0.0021590455
1,0.99928814
0,0.0015857946
1,0.98466253
0,0.040052988
1,0.94021463
0,0.019057887
0,0.004879692
1,0.31890783
1,0.26630327
1,0.99007845
0,0.7675048
0,0.2343345
0,0.012380519
0,0.1656222
0,0.00197768
1,0.80395424
0,0.5530482
0,0.041119166
1,0.73395556
0,0.16779889
0,0.09394197
0,0.184107
1,0.5898616
1,0.862027
1,0.9851579
0,0.010620791
1,0.98785955
0,0.01920499
0,0.88845134
1,0.034558635
1,0.7951674
0,0.009459697
1,0.9959162
0,0.015378549
0,0.002143334
0,0.033502176
1,0.9610504
0,0.60611725
1,0.8437478
1,0.021703022
0,0.002816826
0,0.08401758
1,0.99147356
0,0.004380348
1,0.9991278
1,0.9914486
0,0.10342105
1,0.1757798
0,0.0061654528
1,0.9018364
1,0.9956593
1,0.59751725
0,0.2918425
1,0.9983005
1,0.66312814
1,0.9106232
0,0.0059670927
0,0.0049091196
0,0.0667331
0,0.40318534
0,0.14855619
0,0.023589693
0,0.0031303016
1,0.99808633
1,0.96066684
1,0.82377183
1,0.9954516
0,0.0035579149
1,0.8804643
0,0.015493099
1,0.9395336
1,0.9606049
0,0.046028323
1,0.9928267
1,0.9982632
1,0.99820626
0,0.08949611
1,0.965776
0,0.18458176
1,0.4178844
1,0.847448
1,0.81761044
1,0.9990575
1,0.9969663
0,0.044913966
1,0.9996
1,0.99473155
1,0.9591013
0,0.009835599
1,0.9766599
0,0.044214316
1,0.18818603
1,0.9917
0,0.037368864
1,0.99804497
1,0.99567884
0,0.92074776
1,0.9716339
0,0.0066117966
1,0.9989794
1,0.9221164
1,0.80019253
1,0.9446102
0,0.041461136
1,0.89087695
0,0.06914797
0,0.16404021
0,0.23741807
0,0.036636904
1,0.97668844
1,0.9712956
1,0.9952998
1,0.9205064
0,0.053210944
0,0.028927399
0,0.3760959
1,0.9955537
1,0.99797887
1,0.89507884
0,0.04893489
1,0.88794225
1,0.91360223
1,0.97998637
0,0.02425714
1,0.82255805
0,0.0028390924
1,0.92683005
1,0.6739131
1,0.9559164
1,0.9635779
1,0.99894744
0,0.25564918
1,0.62423337
0,0.007959024
0,0.03556392
1,0.4005077
1,0.83055574
0,0.84903926
1,0.9718749
0,0.17727087
0,0.43541908
1,0.9710862
0,0.0019088209
0,0.2914744
1,0.8854383
1,0.99485946
1,0.8883862
1,0.9953004
1,0.98282176
1,0.99507767
1,0.9980652
0,0.025539959
1,0.99881554
0,0.10227336
1,0.9725175
1,0.09794771
0,0.9498273
0,0.10334475
1,0.99690175
1,0.8823446
0,0.03975237
0,0.09552479
1,0.6064662
1,0.22893105
0,0.04318231
1,0.9657887
1,0.8770935
0,0.01810062
0,0.002266674
1,0.4922209
0,0.011793121
1,0.98790145
1,0.10955808
1,0.9920848
1,0.9899895
0,0.12900855
1,0.99659604
1,0.95799035
1,0.8813583
0,0.9705264
1,0.9748038
1,0.9789064
0,0.95214623
1,0.9137292
0,0.008505024
0,0.13694836
1,0.7942694
0,0.43055797
1,0.87205136
1,0.9686543
1,0.9464679
0,0.85087353
1,0.9553056
0,0.076151215
1,0.98778194
1,0.9844462
1,0.99878067
1,0.9878884
1,0.80694264
0,0.6045993
1,0.99755883
0,0.10140068
1,0.96200955
1,0.31904086
0,0.7999091
1,0.9964605
1,0.8703623
0,0.028788785
0,0.012216382
1,0.98445266
0,0.0045281136
1,0.94828266
1,0.98089325
0,0.007542835
1,0.9705039
1,0.95770895
